Disassembling ../binary/test.reloc
Disassembled output
  .text
  .globl defend4
  .type defend4, @function

#! file-offset 0x663c0
#! rip-offset  0x4663c0
#! capacity    1510 bytes

# Text                                 #  Line  RIP       Bytes  Opcode              Target                
.defend4:                              #        0x4663c0  0      OPC=<label>         18446744073709551615  
.L_466915:                             #        0x466915  0      OPC=<label>         18446744073709551615  
  jmpq .L_46694b                       #  260   0x466915  5      OPC=jmpq_label_1    4614475               
.L_46691a:                             #        0x46691a  0      OPC=<label>         18446744073709551615  
  cmpq $0x0, 0xab0ef8                  #  261   0x46691a  9      OPC=cmpq_m64_imm8   18446744073709551615  
  je .L_466946                         #  262   0x466923  6      OPC=je_label_1      4614470               
  xorl %eax, %eax                      #  263   0x466929  2      OPC=xorl_r32_r32    18446744073709551615  
  xorl %ecx, %ecx                      #  264   0x46692b  2      OPC=xorl_r32_r32    18446744073709551615  
  movl %ecx, %r8d                      #  265   0x46692d  3      OPC=movl_r32_r32    18446744073709551615  
  movq -0x210(%rbp), %rdi              #  266   0x466930  7      OPC=movq_r64_m64    18446744073709551615  
  movl -0x214(%rbp), %esi              #  267   0x466937  6      OPC=movl_r32_m32    18446744073709551615  
  movl %eax, %edx                      #  268   0x46693d  2      OPC=movl_r32_r32    18446744073709551615  
  movl %eax, %ecx                      #  269   0x46693f  2      OPC=movl_r32_r32    18446744073709551615  
  callq .sgf_trace                     #  270   0x466941  5      OPC=callq_label     4292544               
.L_466946:                             #        0x466946  0      OPC=<label>         18446744073709551615  
  jmpq .L_46694b                       #  271   0x466946  5      OPC=jmpq_label_1    4614475               
.L_46694b:                             #        0x46694b  0      OPC=<label>         18446744073709551615  
  movl -0x200(%rbp), %eax              #  272   0x46694b  6      OPC=movl_r32_m32    18446744073709551615  
  movl %eax, -0x2c(%rbp)               #  273   0x466951  3      OPC=movl_m32_r32    18446744073709551615  
  jmpq .L_466991                       #  274   0x466954  5      OPC=jmpq_label_1    4614545               
.L_466959:                             #        0x466959  0      OPC=<label>         18446744073709551615  
  jmpq .L_46695e                       #  275   0x466959  5      OPC=jmpq_label_1    4614494               
.L_46695e:                             #        0x46695e  0      OPC=<label>         18446744073709551615  
  cmpq $0x0, 0xab0ef8                  #  276   0x46695e  9      OPC=cmpq_m64_imm8   18446744073709551615  
  je .L_46698a                         #  277   0x466967  6      OPC=je_label_1      4614538               
  xorl %eax, %eax                      #  278   0x46696d  2      OPC=xorl_r32_r32    18446744073709551615  
  xorl %ecx, %ecx                      #  279   0x46696f  2      OPC=xorl_r32_r32    18446744073709551615  
  movl %ecx, %r8d                      #  280   0x466971  3      OPC=movl_r32_r32    18446744073709551615  
  movq -0x210(%rbp), %rdi              #  281   0x466974  7      OPC=movq_r64_m64    18446744073709551615  
  movl -0x214(%rbp), %esi              #  282   0x46697b  6      OPC=movl_r32_m32    18446744073709551615  
  movl %eax, %edx                      #  283   0x466981  2      OPC=movl_r32_r32    18446744073709551615  
  movl %eax, %ecx                      #  284   0x466983  2      OPC=movl_r32_r32    18446744073709551615  
  callq .sgf_trace                     #  285   0x466985  5      OPC=callq_label     4292544               
.L_46698a:                             #        0x46698a  0      OPC=<label>         18446744073709551615  
  movl $0x0, -0x2c(%rbp)               #  286   0x46698a  7      OPC=movl_m32_imm32  18446744073709551615  
.L_466991:                             #        0x466991  0      OPC=<label>         18446744073709551615  
  movl -0x2c(%rbp), %eax               #  287   0x466991  3      OPC=movl_r32_m32    18446744073709551615  
  addq $0x268, %rsp                    #  288   0x466994  7      OPC=addq_r64_imm32  18446744073709551615  
  popq %rbx                            #  289   0x46699b  1      OPC=popq_r64_1      18446744073709551615  
  popq %r12                            #  290   0x46699c  2      OPC=popq_r64_1      18446744073709551615  
  popq %r13                            #  291   0x46699e  2      OPC=popq_r64_1      18446744073709551615  
  popq %r14                            #  292   0x4669a0  2      OPC=popq_r64_1      18446744073709551615  
  popq %r15                            #  293   0x4669a2  2      OPC=popq_r64_1      18446744073709551615  
  popq %rbp                            #  294   0x4669a4  1      OPC=popq_r64_1      18446744073709551615  
  retq                                 #  295   0x4669a5  1      OPC=retq            18446744073709551615  
                                                                                                           
.size defend4, .-defend4
Disassembling Done.


Decompiling mcsema/test.proposed.ll
Computing Label PC values ...
.L_46698a->4614538
.L_46695e->4614494
.L_46694b->4614475
.L_466946->4614470
.L_46691a->4614426
.L_466915->4614421
.L_4668de->4614366
.L_46688f->4614287
.L_4665bb->4613563
.L_46656d->4613485
.L_4664f2->4613362
.L_46688a->4614282
.defend4->4613056
.L_466811->4614161
.L_466563->4613475
.L_4664a7->4613287
.L_466469->4613225
.L_466842->4614210
.L_466959->4614489
.L_466491->4613265
.L_466628->4613672
.L_4668a8->4614312
.L_46665d->4613725
.L_466805->4614149
.L_466894->4614292
.L_466885->4614277
.L_4664cf->4613327
.L_4666cf->4613839
.L_4667d2->4614098
.L_466991->4614545
.L_466602->4613634
.L_466847->4614215
.L_466464->4613220
.L_46684c->4614220
.L_4668ba->4614330
.L_466851->4614225

Computing Label PC values: Done.


Executing: cat ${HOME}/Github/validating-binary-decompilation/source/libs/compositional-decompiler/data/mcsema_template.txt
declare %struct.Memory* @__remill_error(%struct.State* dereferenceable(3376), i64, %struct.Memory*)
declare i32 @__remill_fpu_exception_test_and_clear(i32, i32)
declare void @llvm.lifetime.start(i64, i8* nocapture)
declare void @llvm.lifetime.end(i64, i8* nocapture)
declare i32 @llvm.ctpop.i32(i32)
declare i32 @llvm.bswap.i32(i32)
declare i64 @llvm.bswap.i64(i64)
declare i32 @llvm.cttz.i32(i32, i1)
declare i64 @llvm.cttz.i64(i64, i1)
declare i32 @llvm.ctlz.i32(i32, i1)
declare i64 @llvm.ctlz.i64(i64, i1)
declare void @llvm.memcpy.p0i8.p0i8.i64(i8* nocapture writeonly, i8* nocapture readonly, i64, i32, i1)
declare double @llvm.nearbyint.f64(double)
declare double @llvm.fabs.f64(double)
declare <4 x double> @llvm.nearbyint.v4f64(<4 x double>)
declare <4 x double> @llvm.fabs.v4f64(<4 x double>)
declare double @llvm.trunc.f64(double)
declare <4 x double> @llvm.trunc.v4f64(<4 x double>)
declare float @llvm.nearbyint.f32(float)
declare float @llvm.fabs.f32(float)
declare <4 x float> @llvm.nearbyint.v4f32(<4 x float>)
declare <4 x float> @llvm.fabs.v4f32(<4 x float>)
declare float @llvm.trunc.f32(float)
declare <4 x float> @llvm.trunc.v4f32(<4 x float>)
declare void @llvm.memset.p0i8.i64(i8* nocapture writeonly, i8, i64, i32, i1)

; Buiitins  
declare double @atan(double) local_unnamed_addr #9
declare double @cos(double) local_unnamed_addr #9
declare double @sin(double) local_unnamed_addr #9
declare double @sqrt(double) local_unnamed_addr #9
declare double @tan(double) local_unnamed_addr #9
declare extern_weak x86_64_sysvcc i64 @abort() #18
declare extern_weak x86_64_sysvcc i64 @abs(i64) #18
declare extern_weak x86_64_sysvcc i64 @asin(i64) #18
declare extern_weak x86_64_sysvcc i64 @atof(i64) #18
declare extern_weak x86_64_sysvcc i64 @atoi(i64) #18
declare extern_weak x86_64_sysvcc i64 @atol(i64) #18
declare extern_weak x86_64_sysvcc i64 @calloc(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @clock() #18
declare extern_weak x86_64_sysvcc i64 @cosf(i64) #18
declare extern_weak x86_64_sysvcc i64 @exit(i64) #18
declare extern_weak x86_64_sysvcc i64 @exp(i64) #18
declare extern_weak x86_64_sysvcc i64 @fflush(i64) #18
declare extern_weak x86_64_sysvcc i64 @floor(i64) #18
declare extern_weak x86_64_sysvcc i64 @fprintf(i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @fputs(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @free(i64) #18
declare extern_weak x86_64_sysvcc i64 @fwrite(i64, i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @getchar() #18
declare extern_weak x86_64_sysvcc i64 @gettimeofday(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @__isoc99_fscanf(i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @__isoc99_scanf(i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @__isoc99_sscanf(i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @log(i64) #18
declare extern_weak x86_64_sysvcc i64 @lrand48() #18
declare extern_weak x86_64_sysvcc i64 @malloc(i64) #18
declare extern_weak x86_64_sysvcc i64 @memalign(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @memcpy(i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @memset(i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @perror(i64) #18
declare extern_weak x86_64_sysvcc i64 @posix_memalign(i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @pow(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @printf(i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @putchar(i64) #18
declare extern_weak x86_64_sysvcc i64 @puts(i64) #18
declare extern_weak x86_64_sysvcc i64 @rand() #18
declare extern_weak x86_64_sysvcc i64 @random() #18
declare extern_weak x86_64_sysvcc i64 @realloc(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @seed48(i64) #18
declare extern_weak x86_64_sysvcc i64 @sinf(i64) #18
declare extern_weak x86_64_sysvcc i64 @sprintf(i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @srand(i64) #18
declare extern_weak x86_64_sysvcc i64 @strcat(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @strcmp(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @strcpy(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @strdup(i64) #18
declare extern_weak x86_64_sysvcc i64 @strlen(i64) #18
declare extern_weak x86_64_sysvcc i64 @strncmp(i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @strtoll(i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @time(i64) #18
declare extern_weak x86_64_sysvcc i64 @ungetc(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @pthread_join(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @pthread_create(i64, i64, i64, i64) #18

declare %struct.Memory* @__remill_function_call(%struct.State* dereferenceable(3376), i64, %struct.Memory*)

define internal %struct.Memory* @ext_pthread_create(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64, i64, i64, i64)* @pthread_create to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_pthread_join(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64, i64)* @pthread_join to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_gettimeofday(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64, i64)* @gettimeofday to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext___isoc99_scanf(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64)* @__isoc99_scanf to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}


define internal %struct.Memory* @ext_fflush(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64)* @fflush to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext___isoc99_fscanf(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64)* @__isoc99_fscanf to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext___isoc99_sscanf(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64)* @__isoc99_sscanf to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_memcpy(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64, i64, i64)* @memcpy to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_posix_memalign(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64, i64, i64)* @posix_memalign to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_fprintf(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64)* @fprintf to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_memset(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64, i64, i64)* @memset to i64), %struct.Memory* %2)
