Disassembling ../binary/test.reloc
Disassembled output
  .text
  .globl dpb_split_field
  .type dpb_split_field, @function

#! file-offset 0x4feb0
#! rip-offset  0x44feb0
#! capacity    9148 bytes

# Text                            #  Line  RIP       Bytes  Opcode                   Target                
.dpb_split_field:                 #        0x44feb0  0      OPC=<label>              18446744073709551615  
  addl $0x1, %eax                 #  269   0x4502ee  3      OPC=addl_r32_imm8        18446744073709551615  
  movl %eax, -0xc(%rbp)           #  270   0x4502f1  3      OPC=movl_m32_r32         18446744073709551615  
  jmpq .L_4501f5                  #  271   0x4502f4  5      OPC=jmpq_label_1         4522485               
.L_4502f9:                        #        0x4502f9  0      OPC=<label>              18446744073709551615  
  movq -0x8(%rbp), %rax           #  272   0x4502f9  4      OPC=movq_r64_m64         18446744073709551615  
  movq 0x30(%rax), %rdi           #  273   0x4502fd  4      OPC=movq_r64_m64         18446744073709551615  
  callq .UnifiedOneForthPix       #  274   0x450301  5      OPC=callq_label          4382032               
  movq -0x8(%rbp), %rax           #  275   0x450306  4      OPC=movq_r64_m64         18446744073709551615  
  movq 0x38(%rax), %rdi           #  276   0x45030a  4      OPC=movq_r64_m64         18446744073709551615  
  callq .UnifiedOneForthPix       #  277   0x45030e  5      OPC=callq_label          4382032               
  movq -0x8(%rbp), %rax           #  278   0x450313  4      OPC=movq_r64_m64         18446744073709551615  
  movq 0x28(%rax), %rax           #  279   0x450317  4      OPC=movq_r64_m64         18446744073709551615  
  movl 0x8(%rax), %ecx            #  280   0x45031b  3      OPC=movl_r32_m32         18446744073709551615  
  movq -0x8(%rbp), %rax           #  281   0x45031e  4      OPC=movq_r64_m64         18446744073709551615  
  movq 0x30(%rax), %rax           #  282   0x450322  4      OPC=movq_r64_m64         18446744073709551615  
  movl %ecx, 0x4(%rax)            #  283   0x450326  3      OPC=movl_m32_r32         18446744073709551615  
  movq -0x8(%rbp), %rax           #  284   0x450329  4      OPC=movq_r64_m64         18446744073709551615  
  movq 0x28(%rax), %rax           #  285   0x45032d  4      OPC=movq_r64_m64         18446744073709551615  
  movl 0xc(%rax), %ecx            #  286   0x450331  3      OPC=movl_r32_m32         18446744073709551615  
  movq -0x8(%rbp), %rax           #  287   0x450334  4      OPC=movq_r64_m64         18446744073709551615  
  movq 0x38(%rax), %rax           #  288   0x450338  4      OPC=movq_r64_m64         18446744073709551615  
  movl %ecx, 0x4(%rax)            #  289   0x45033c  3      OPC=movl_m32_r32         18446744073709551615  
  movq -0x8(%rbp), %rax           #  290   0x45033f  4      OPC=movq_r64_m64         18446744073709551615  
  movq 0x28(%rax), %rax           #  291   0x450343  4      OPC=movq_r64_m64         18446744073709551615  
  movl 0x10(%rax), %ecx           #  292   0x450347  3      OPC=movl_r32_m32         18446744073709551615  
  movq -0x8(%rbp), %rax           #  293   0x45034a  4      OPC=movq_r64_m64         18446744073709551615  
  movq 0x30(%rax), %rax           #  294   0x45034e  4      OPC=movq_r64_m64         18446744073709551615  
  movl %ecx, 0x10(%rax)           #  295   0x450352  3      OPC=movl_m32_r32         18446744073709551615  
  movq -0x8(%rbp), %rax           #  296   0x450355  4      OPC=movq_r64_m64         18446744073709551615  
  movq 0x28(%rax), %rax           #  297   0x450359  4      OPC=movq_r64_m64         18446744073709551615  
  movl 0xc(%rax), %ecx            #  298   0x45035d  3      OPC=movl_r32_m32         18446744073709551615  
  movq -0x8(%rbp), %rax           #  299   0x450360  4      OPC=movq_r64_m64         18446744073709551615  
  movq 0x38(%rax), %rax           #  300   0x450364  4      OPC=movq_r64_m64         18446744073709551615  
  movl %ecx, 0xc(%rax)            #  301   0x450368  3      OPC=movl_m32_r32         18446744073709551615  
  movq -0x8(%rbp), %rax           #  302   0x45036b  4      OPC=movq_r64_m64         18446744073709551615  
  movq 0x30(%rax), %rax           #  303   0x45036f  4      OPC=movq_r64_m64         18446744073709551615  
  movl %ecx, 0xc(%rax)            #  304   0x450373  3      OPC=movl_m32_r32         18446744073709551615  
  movq -0x8(%rbp), %rax           #  305   0x450376  4      OPC=movq_r64_m64         18446744073709551615  
  movq 0x28(%rax), %rax           #  306   0x45037a  4      OPC=movq_r64_m64         18446744073709551615  
  movl 0x8(%rax), %ecx            #  307   0x45037e  3      OPC=movl_r32_m32         18446744073709551615  
  movq -0x8(%rbp), %rax           #  308   0x450381  4      OPC=movq_r64_m64         18446744073709551615  
  movq 0x38(%rax), %rax           #  309   0x450385  4      OPC=movq_r64_m64         18446744073709551615  
  movl %ecx, 0x8(%rax)            #  310   0x450389  3      OPC=movl_m32_r32         18446744073709551615  
  movq -0x8(%rbp), %rax           #  311   0x45038c  4      OPC=movq_r64_m64         18446744073709551615  
  movq 0x30(%rax), %rax           #  312   0x450390  4      OPC=movq_r64_m64         18446744073709551615  
  movl %ecx, 0x8(%rax)            #  313   0x450394  3      OPC=movl_m32_r32         18446744073709551615  
  movq -0x8(%rbp), %rax           #  314   0x450397  4      OPC=movq_r64_m64         18446744073709551615  
  movq 0x28(%rax), %rax           #  315   0x45039b  4      OPC=movq_r64_m64         18446744073709551615  
  movl 0x10(%rax), %ecx           #  316   0x45039f  3      OPC=movl_r32_m32         18446744073709551615  
  movq -0x8(%rbp), %rax           #  317   0x4503a2  4      OPC=movq_r64_m64         18446744073709551615  
  movq 0x38(%rax), %rax           #  318   0x4503a6  4      OPC=movq_r64_m64         18446744073709551615  
  movl %ecx, 0x10(%rax)           #  319   0x4503aa  3      OPC=movl_m32_r32         18446744073709551615  
  movq -0x8(%rbp), %rax           #  320   0x4503ad  4      OPC=movq_r64_m64         18446744073709551615  
  movq 0x28(%rax), %rax           #  321   0x4503b1  4      OPC=movq_r64_m64         18446744073709551615  
  movl 0x18ec(%rax), %ecx         #  322   0x4503b5  6      OPC=movl_r32_m32         18446744073709551615  
  movq -0x8(%rbp), %rax           #  323   0x4503bb  4      OPC=movq_r64_m64         18446744073709551615  
  movq 0x38(%rax), %rax           #  324   0x4503bf  4      OPC=movq_r64_m64         18446744073709551615  
  movl %ecx, 0x18ec(%rax)         #  325   0x4503c3  6      OPC=movl_m32_r32         18446744073709551615  
  movq -0x8(%rbp), %rax           #  326   0x4503c9  4      OPC=movq_r64_m64         18446744073709551615  
  movq 0x30(%rax), %rax           #  327   0x4503cd  4      OPC=movq_r64_m64         18446744073709551615  
  movl %ecx, 0x18ec(%rax)         #  328   0x4503d1  6      OPC=movl_m32_r32         18446744073709551615  
  movq -0x8(%rbp), %rax           #  329   0x4503d7  4      OPC=movq_r64_m64         18446744073709551615  
  movq 0x28(%rax), %rax           #  330   0x4503db  4      OPC=movq_r64_m64         18446744073709551615  
  movl 0x18e8(%rax), %ecx         #  331   0x4503df  6      OPC=movl_r32_m32         18446744073709551615  
  movq -0x8(%rbp), %rax           #  332   0x4503e5  4      OPC=movq_r64_m64         18446744073709551615  
  movq 0x38(%rax), %rax           #  333   0x4503e9  4      OPC=movq_r64_m64         18446744073709551615  
  movl %ecx, 0x18e8(%rax)         #  334   0x4503ed  6      OPC=movl_m32_r32         18446744073709551615  
  movq -0x8(%rbp), %rax           #  335   0x4503f3  4      OPC=movq_r64_m64         18446744073709551615  
  movq 0x30(%rax), %rax           #  336   0x4503f7  4      OPC=movq_r64_m64         18446744073709551615  
  movl %ecx, 0x18e8(%rax)         #  337   0x4503fb  6      OPC=movl_m32_r32         18446744073709551615  
  movq -0x8(%rbp), %rax           #  338   0x450401  4      OPC=movq_r64_m64         18446744073709551615  
  movq 0x28(%rax), %rax           #  339   0x450405  4      OPC=movq_r64_m64         18446744073709551615  
  movl 0x18e4(%rax), %ecx         #  340   0x450409  6      OPC=movl_r32_m32         18446744073709551615  
  movq -0x8(%rbp), %rax           #  341   0x45040f  4      OPC=movq_r64_m64         18446744073709551615  
  movq 0x38(%rax), %rax           #  342   0x450413  4      OPC=movq_r64_m64         18446744073709551615  
  movl %ecx, 0x18e4(%rax)         #  343   0x450417  6      OPC=movl_m32_r32         18446744073709551615  
  movq -0x8(%rbp), %rax           #  344   0x45041d  4      OPC=movq_r64_m64         18446744073709551615  
  movq 0x30(%rax), %rax           #  345   0x450421  4      OPC=movq_r64_m64         18446744073709551615  
  movl %ecx, 0x18e4(%rax)         #  346   0x450425  6      OPC=movl_m32_r32         18446744073709551615  
  movq -0x8(%rbp), %rax           #  347   0x45042b  4      OPC=movq_r64_m64         18446744073709551615  
  movl %ecx, 0x1c(%rax)           #  348   0x45042f  3      OPC=movl_m32_r32         18446744073709551615  
  movq -0x8(%rbp), %rax           #  349   0x450432  4      OPC=movq_r64_m64         18446744073709551615  
  movq 0x38(%rax), %rax           #  350   0x450436  4      OPC=movq_r64_m64         18446744073709551615  
  movl $0x1, 0x190c(%rax)         #  351   0x45043a  10     OPC=movl_m32_imm32       18446744073709551615  
  movq -0x8(%rbp), %rax           #  352   0x450444  4      OPC=movq_r64_m64         18446744073709551615  
  movq 0x30(%rax), %rax           #  353   0x450448  4      OPC=movq_r64_m64         18446744073709551615  
  movl $0x1, 0x190c(%rax)         #  354   0x45044c  10     OPC=movl_m32_imm32       18446744073709551615  
  movq -0x8(%rbp), %rax           #  355   0x450456  4      OPC=movq_r64_m64         18446744073709551615  
  movq 0x28(%rax), %rax           #  356   0x45045a  4      OPC=movq_r64_m64         18446744073709551615  
  movl 0x1910(%rax), %ecx         #  357   0x45045e  6      OPC=movl_r32_m32         18446744073709551615  
  movq -0x8(%rbp), %rax           #  358   0x450464  4      OPC=movq_r64_m64         18446744073709551615  
  movq 0x38(%rax), %rax           #  359   0x450468  4      OPC=movq_r64_m64         18446744073709551615  
  movl %ecx, 0x1910(%rax)         #  360   0x45046c  6      OPC=movl_m32_r32         18446744073709551615  
  movq -0x8(%rbp), %rax           #  361   0x450472  4      OPC=movq_r64_m64         18446744073709551615  
  movq 0x30(%rax), %rax           #  362   0x450476  4      OPC=movq_r64_m64         18446744073709551615  
  movl %ecx, 0x1910(%rax)         #  363   0x45047a  6      OPC=movl_m32_r32         18446744073709551615  
  movq -0x8(%rbp), %rax           #  364   0x450480  4      OPC=movq_r64_m64         18446744073709551615  
  movq 0x30(%rax), %rax           #  365   0x450484  4      OPC=movq_r64_m64         18446744073709551615  
  movq -0x8(%rbp), %rdi           #  366   0x450488  4      OPC=movq_r64_m64         18446744073709551615  
  movq 0x28(%rdi), %rdi           #  367   0x45048c  4      OPC=movq_r64_m64         18446744073709551615  
  movq %rax, 0x1980(%rdi)         #  368   0x450490  7      OPC=movq_m64_r64         18446744073709551615  
  movq -0x8(%rbp), %rax           #  369   0x450497  4      OPC=movq_r64_m64         18446744073709551615  
  movq 0x38(%rax), %rax           #  370   0x45049b  4      OPC=movq_r64_m64         18446744073709551615  
  movq -0x8(%rbp), %rdi           #  371   0x45049f  4      OPC=movq_r64_m64         18446744073709551615  
  movq 0x28(%rdi), %rdi           #  372   0x4504a3  4      OPC=movq_r64_m64         18446744073709551615  
  movq %rax, 0x1988(%rdi)         #  373   0x4504a7  7      OPC=movq_m64_r64         18446744073709551615  
  movq -0x8(%rbp), %rax           #  374   0x4504ae  4      OPC=movq_r64_m64         18446744073709551615  
  movq 0x38(%rax), %rax           #  375   0x4504b2  4      OPC=movq_r64_m64         18446744073709551615  
  movq -0x8(%rbp), %rdi           #  376   0x4504b6  4      OPC=movq_r64_m64         18446744073709551615  
  movq 0x30(%rdi), %rdi           #  377   0x4504ba  4      OPC=movq_r64_m64         18446744073709551615  
  movq %rax, 0x1988(%rdi)         #  378   0x4504be  7      OPC=movq_m64_r64         18446744073709551615  
  movq -0x8(%rbp), %rax           #  379   0x4504c5  4      OPC=movq_r64_m64         18446744073709551615  
  movq 0x28(%rax), %rax           #  380   0x4504c9  4      OPC=movq_r64_m64         18446744073709551615  
  movq -0x8(%rbp), %rdi           #  381   0x4504cd  4      OPC=movq_r64_m64         18446744073709551615  
  movq 0x30(%rdi), %rdi           #  382   0x4504d1  4      OPC=movq_r64_m64         18446744073709551615  
  movq %rax, 0x1990(%rdi)         #  383   0x4504d5  7      OPC=movq_m64_r64         18446744073709551615  
  movq -0x8(%rbp), %rax           #  384   0x4504dc  4      OPC=movq_r64_m64         18446744073709551615  
  movq 0x30(%rax), %rax           #  385   0x4504e0  4      OPC=movq_r64_m64         18446744073709551615  
  movq -0x8(%rbp), %rdi           #  386   0x4504e4  4      OPC=movq_r64_m64         18446744073709551615  
  movq 0x38(%rdi), %rdi           #  387   0x4504e8  4      OPC=movq_r64_m64         18446744073709551615  
  movq %rax, 0x1980(%rdi)         #  388   0x4504ec  7      OPC=movq_m64_r64         18446744073709551615  
  movq -0x8(%rbp), %rax           #  389   0x4504f3  4      OPC=movq_r64_m64         18446744073709551615  
  movq 0x28(%rax), %rax           #  390   0x4504f7  4      OPC=movq_r64_m64         18446744073709551615  
  movq -0x8(%rbp), %rdi           #  391   0x4504fb  4      OPC=movq_r64_m64         18446744073709551615  
  movq 0x38(%rdi), %rdi           #  392   0x4504ff  4      OPC=movq_r64_m64         18446744073709551615  
  movq %rax, 0x1990(%rdi)         #  393   0x450503  7      OPC=movq_m64_r64         18446744073709551615  
  movq -0x8(%rbp), %rax           #  394   0x45050a  4      OPC=movq_r64_m64         18446744073709551615  
  movq 0x28(%rax), %rax           #  395   0x45050e  4      OPC=movq_r64_m64         18446744073709551615  
  movl 0x1998(%rax), %ecx         #  396   0x450512  6      OPC=movl_r32_m32         18446744073709551615  
  movq -0x8(%rbp), %rax           #  397   0x450518  4      OPC=movq_r64_m64         18446744073709551615  
  movq 0x38(%rax), %rax           #  398   0x45051c  4      OPC=movq_r64_m64         18446744073709551615  
  movl %ecx, 0x1998(%rax)         #  399   0x450520  6      OPC=movl_m32_r32         18446744073709551615  
  movq -0x8(%rbp), %rax           #  400   0x450526  4      OPC=movq_r64_m64         18446744073709551615  
  movq 0x30(%rax), %rax           #  401   0x45052a  4      OPC=movq_r64_m64         18446744073709551615  
  movl %ecx, 0x1998(%rax)         #  402   0x45052e  6      OPC=movl_m32_r32         18446744073709551615  
  movq -0x8(%rbp), %rax           #  403   0x450534  4      OPC=movq_r64_m64         18446744073709551615  
  movq 0x28(%rax), %rax           #  404   0x450538  4      OPC=movq_r64_m64         18446744073709551615  
  cmpl $0x0, 0x199c(%rax)         #  405   0x45053c  7      OPC=cmpl_m32_imm8        18446744073709551615  
  jne .L_450734                   #  406   0x450543  6      OPC=jne_label_1          4523828               
  movl $0x0, -0xc(%rbp)           #  407   0x450549  7      OPC=movl_m32_imm32       18446744073709551615  
.L_450550:                        #        0x450550  0      OPC=<label>              18446744073709551615  
