Disassembling ../binary/test.reloc
Disassembled output
  .text
  .globl main
  .type main, @function

#! file-offset 0x32710
#! rip-offset  0x432710
#! capacity    3185 bytes

# Text                               #  Line  RIP       Bytes  Opcode                   Target                
.main:                               #        0x432710  0      OPC=<label>              18446744073709551615  
  movq 0x6cb900, %rdx                #  267   0x432d00  8      OPC=movq_r64_m64         18446744073709551615  
  movl 0x11b10(%rdx), %esi           #  268   0x432d08  6      OPC=movl_r32_m32         18446744073709551615  
  movl %eax, -0x5c(%rbp)             #  269   0x432d0e  3      OPC=movl_m32_r32         18446744073709551615  
  movl %esi, %eax                    #  270   0x432d11  2      OPC=movl_r32_r32         18446744073709551615  
  xorl %esi, %esi                    #  271   0x432d13  2      OPC=xorl_r32_r32         18446744073709551615  
  movq %rdx, -0x68(%rbp)             #  272   0x432d15  4      OPC=movq_m64_r64         18446744073709551615  
  movl %esi, %edx                    #  273   0x432d19  2      OPC=movl_r32_r32         18446744073709551615  
  movl -0x5c(%rbp), %esi             #  274   0x432d1b  3      OPC=movl_r32_m32         18446744073709551615  
  divl %esi                          #  275   0x432d1e  2      OPC=divl_r32             18446744073709551615  
  movq -0x68(%rbp), %rdi             #  276   0x432d20  4      OPC=movq_r64_m64         18446744073709551615  
  movl %edx, 0x11b10(%rdi)           #  277   0x432d24  6      OPC=movl_m32_r32         18446744073709551615  
.L_432d2a:                           #        0x432d2a  0      OPC=<label>              18446744073709551615  
  movq 0x6cb900, %rax                #  278   0x432d2a  8      OPC=movq_r64_m64         18446744073709551615  
  movl $0x0, 0x11af4(%rax)           #  279   0x432d32  10     OPC=movl_m32_imm32       18446744073709551615  
  movq 0x6cb8f8, %rax                #  280   0x432d3c  8      OPC=movq_r64_m64         18446744073709551615  
  cmpl $0x0, 0x524(%rax)             #  281   0x432d44  7      OPC=cmpl_m32_imm8        18446744073709551615  
  je .L_432d86                       #  282   0x432d4b  6      OPC=je_label_1           4402566               
  movq 0x6cb900, %rax                #  283   0x432d51  8      OPC=movq_r64_m64         18446744073709551615  
  cmpl $0x0, (%rax)                  #  284   0x432d59  3      OPC=cmpl_m32_imm8        18446744073709551615  
  je .L_432d81                       #  285   0x432d5c  6      OPC=je_label_1           4402561               
  movq 0x6cb8f8, %rax                #  286   0x432d62  8      OPC=movq_r64_m64         18446744073709551615  
  movl 0x4d4(%rax), %ecx             #  287   0x432d6a  6      OPC=movl_r32_m32         18446744073709551615  
  shll $0x1, %ecx                    #  288   0x432d70  3      OPC=shll_r32_imm8        18446744073709551615  
  movq 0x6cb900, %rax                #  289   0x432d73  8      OPC=movq_r64_m64         18446744073709551615  
  movl %ecx, 0x11af4(%rax)           #  290   0x432d7b  6      OPC=movl_m32_r32         18446744073709551615  
.L_432d81:                           #        0x432d81  0      OPC=<label>              18446744073709551615  
  jmpq .L_432d86                     #  291   0x432d81  5      OPC=jmpq_label_1         4402566               
.L_432d86:                           #        0x432d86  0      OPC=<label>              18446744073709551615  
  callq .SetImgType                  #  292   0x432d86  5      OPC=callq_label          4410944               
  movq 0x6cb8f8, %rax                #  293   0x432d8b  8      OPC=movq_r64_m64         18446744073709551615  
  cmpl $0x0, 0x4d4(%rax)             #  294   0x432d93  7      OPC=cmpl_m32_imm8        18446744073709551615  
  je .L_432ed5                       #  295   0x432d9a  6      OPC=je_label_1           4402901               
  movq 0x6cb8f8, %rax                #  296   0x432da0  8      OPC=movq_r64_m64         18446744073709551615  
  cmpl $0x0, 0x988(%rax)             #  297   0x432da8  7      OPC=cmpl_m32_imm8        18446744073709551615  
  je .L_432ed5                       #  298   0x432daf  6      OPC=je_label_1           4402901               
  movq 0x6cb900, %rax                #  299   0x432db5  8      OPC=movq_r64_m64         18446744073709551615  
  movl (%rax), %ecx                  #  300   0x432dbd  2      OPC=movl_r32_m32         18446744073709551615  
  subl 0x6cc020, %ecx                #  301   0x432dbf  7      OPC=subl_r32_m32         18446744073709551615  
  addl $0x1, %ecx                    #  302   0x432dc6  3      OPC=addl_r32_imm8        18446744073709551615  
  movq 0x6cb8f8, %rax                #  303   0x432dc9  8      OPC=movq_r64_m64         18446744073709551615  
  cmpl 0x8(%rax), %ecx               #  304   0x432dd1  3      OPC=cmpl_r32_m32         18446744073709551615  
  jne .L_432ed5                      #  305   0x432dd4  6      OPC=jne_label_1          4402901               
  movsd 0x7eabe(%rip), %xmm0         #  306   0x432dda  8      OPC=movsd_xmm_m64        18446744073709551615  
  movsd 0x7ea76(%rip), %xmm1         #  307   0x432de2  8      OPC=movsd_xmm_m64        18446744073709551615  
  movq 0x6cb8f8, %rax                #  308   0x432dea  8      OPC=movq_r64_m64         18446744073709551615  
  movl 0x14(%rax), %ecx              #  309   0x432df2  3      OPC=movl_r32_m32         18446744073709551615  
  addl $0x1, %ecx                    #  310   0x432df5  3      OPC=addl_r32_imm8        18446744073709551615  
  cvtsi2ssl %ecx, %xmm2              #  311   0x432df8  4      OPC=cvtsi2ssl_xmm_r32    18446744073709551615  
  cvtss2sd %xmm2, %xmm2              #  312   0x432dfc  4      OPC=cvtss2sd_xmm_xmm     18446744073709551615  
  movq 0x6cb8f8, %rax                #  313   0x432e00  8      OPC=movq_r64_m64         18446744073709551615  
  cvtsi2sdl 0x4d4(%rax), %xmm3       #  314   0x432e08  8      OPC=cvtsi2sdl_xmm_m32    18446744073709551615  
  addsd %xmm1, %xmm3                 #  315   0x432e10  4      OPC=addsd_xmm_xmm        18446744073709551615  
  divsd %xmm3, %xmm2                 #  316   0x432e14  4      OPC=divsd_xmm_xmm        18446744073709551615  
  addsd %xmm0, %xmm2                 #  317   0x432e18  4      OPC=addsd_xmm_xmm        18446744073709551615  
  cvttsd2si %xmm2, %ecx              #  318   0x432e1c  4      OPC=cvttsd2si_r32_xmm    18446744073709551615  
  movl %ecx, -0x28(%rbp)             #  319   0x432e20  3      OPC=movl_m32_r32         18446744073709551615  
  movq 0x6cb8f8, %rax                #  320   0x432e23  8      OPC=movq_r64_m64         18446744073709551615  
  movl 0x988(%rax), %ecx             #  321   0x432e2b  6      OPC=movl_r32_m32         18446744073709551615  
  movq 0x6cb900, %rax                #  322   0x432e31  8      OPC=movq_r64_m64         18446744073709551615  
  movl (%rax), %edx                  #  323   0x432e39  2      OPC=movl_r32_m32         18446744073709551615  
  subl $0x1, %edx                    #  324   0x432e3b  3      OPC=subl_r32_imm8        18446744073709551615  
  movq 0x6cb8f8, %rax                #  325   0x432e3e  8      OPC=movq_r64_m64         18446744073709551615  
  movl 0x14(%rax), %esi              #  326   0x432e46  3      OPC=movl_r32_m32         18446744073709551615  
  addl $0x1, %esi                    #  327   0x432e49  3      OPC=addl_r32_imm8        18446744073709551615  
  imull %esi, %edx                   #  328   0x432e4c  3      OPC=imull_r32_r32        18446744073709551615  
  subl %edx, %ecx                    #  329   0x432e4f  2      OPC=subl_r32_r32         18446744073709551615  
  movl %ecx, %eax                    #  330   0x432e51  2      OPC=movl_r32_r32         18446744073709551615  
  cltd                               #  331   0x432e53  1      OPC=cltd                 18446744073709551615  
  idivl -0x28(%rbp)                  #  332   0x432e54  3      OPC=idivl_m32            18446744073709551615  
  subl $0x1, %eax                    #  333   0x432e57  3      OPC=subl_r32_imm8        18446744073709551615  
  movq 0x6cb8f8, %rdi                #  334   0x432e5a  8      OPC=movq_r64_m64         18446744073709551615  
  movl %eax, 0x4d4(%rdi)             #  335   0x432e62  6      OPC=movl_m32_r32         18446744073709551615  
  movl 0x6cc018, %eax                #  336   0x432e68  7      OPC=movl_r32_m32         18446744073709551615  
  movq 0x6cb8f8, %rdi                #  337   0x432e6f  8      OPC=movq_r64_m64         18446744073709551615  
  subl 0x4d4(%rdi), %eax             #  338   0x432e77  6      OPC=subl_r32_m32         18446744073709551615  
  imull $0xfffffffe, %eax, %eax      #  339   0x432e7d  6      OPC=imull_r32_r32_imm32  18446744073709551615  
  movq 0x6cb900, %rdi                #  340   0x432e83  8      OPC=movq_r64_m64         18446744073709551615  
  movl %eax, 0x11af4(%rdi)           #  341   0x432e8b  6      OPC=movl_m32_r32         18446744073709551615  
  movq 0x6cb900, %rdi                #  342   0x432e91  8      OPC=movq_r64_m64         18446744073709551615  
  movl 0x11af4(%rdi), %eax           #  343   0x432e99  6      OPC=movl_r32_m32         18446744073709551615  
  movq 0x6cb900, %rdi                #  344   0x432e9f  8      OPC=movq_r64_m64         18446744073709551615  
  addl 0x11b00(%rdi), %eax           #  345   0x432ea7  6      OPC=addl_r32_m32         18446744073709551615  
  movl %eax, 0x11b00(%rdi)           #  346   0x432ead  6      OPC=movl_m32_r32         18446744073709551615  
  movq 0x6cb900, %rdi                #  347   0x432eb3  8      OPC=movq_r64_m64         18446744073709551615  
  movl 0x11af4(%rdi), %eax           #  348   0x432ebb  6      OPC=movl_r32_m32         18446744073709551615  
  movq 0x6cb900, %rdi                #  349   0x432ec1  8      OPC=movq_r64_m64         18446744073709551615  
  addl 0x11b04(%rdi), %eax           #  350   0x432ec9  6      OPC=addl_r32_m32         18446744073709551615  
  movl %eax, 0x11b04(%rdi)           #  351   0x432ecf  6      OPC=movl_m32_r32         18446744073709551615  
.L_432ed5:                           #        0x432ed5  0      OPC=<label>              18446744073709551615  
  movq 0x6cb900, %rax                #  352   0x432ed5  8      OPC=movq_r64_m64         18446744073709551615  
  cmpl $0x2, 0x18(%rax)              #  353   0x432edd  4      OPC=cmpl_m32_imm8        18446744073709551615  
  jne .L_433116                      #  354   0x432ee1  6      OPC=jne_label_1          4403478               
  movq 0x6cb8f8, %rax                #  355   0x432ee7  8      OPC=movq_r64_m64         18446744073709551615  
  cmpl $0x0, 0xca4(%rax)             #  356   0x432eef  7      OPC=cmpl_m32_imm8        18446744073709551615  
  je .L_433111                       #  357   0x432ef6  6      OPC=je_label_1           4403473               
  movq 0x6cb8f8, %rax                #  358   0x432efc  8      OPC=movq_r64_m64         18446744073709551615  
  cmpl $0x0, 0x4c8(%rax)             #  359   0x432f04  7      OPC=cmpl_m32_imm8        18446744073709551615  
  jne .L_432f74                      #  360   0x432f0b  6      OPC=jne_label_1          4403060               
  movq 0x6cb8f8, %rax                #  361   0x432f11  8      OPC=movq_r64_m64         18446744073709551615  
  movl 0x8(%rax), %ecx               #  362   0x432f19  3      OPC=movl_r32_m32         18446744073709551615  
  movq 0x6cb8f8, %rax                #  363   0x432f1c  8      OPC=movq_r64_m64         18446744073709551615  
  movl 0x8(%rax), %edx               #  364   0x432f24  3      OPC=movl_r32_m32         18446744073709551615  
  subl $0x1, %edx                    #  365   0x432f27  3      OPC=subl_r32_imm8        18446744073709551615  
  movq 0x6cb8f8, %rax                #  366   0x432f2a  8      OPC=movq_r64_m64         18446744073709551615  
  imull 0x4d4(%rax), %edx            #  367   0x432f32  7      OPC=imull_r32_m32        18446744073709551615  
  addl %edx, %ecx                    #  368   0x432f39  2      OPC=addl_r32_r32         18446744073709551615  
  movl %ecx, -0x1c(%rbp)             #  369   0x432f3b  3      OPC=movl_m32_r32         18446744073709551615  
  movq 0x6cb8f8, %rax                #  370   0x432f3e  8      OPC=movq_r64_m64         18446744073709551615  
  movl 0x8(%rax), %ecx               #  371   0x432f46  3      OPC=movl_r32_m32         18446744073709551615  
  subl $0x1, %ecx                    #  372   0x432f49  3      OPC=subl_r32_imm8        18446744073709551615  
  movl %ecx, -0x20(%rbp)             #  373   0x432f4c  3      OPC=movl_m32_r32         18446744073709551615  
  movq 0x6cb8f8, %rax                #  374   0x432f4f  8      OPC=movq_r64_m64         18446744073709551615  
  movl 0x8(%rax), %ecx               #  375   0x432f57  3      OPC=movl_r32_m32         18446744073709551615  
  subl $0x1, %ecx                    #  376   0x432f5a  3      OPC=subl_r32_imm8        18446744073709551615  
  movq 0x6cb8f8, %rax                #  377   0x432f5d  8      OPC=movq_r64_m64         18446744073709551615  
  imull 0x4d4(%rax), %ecx            #  378   0x432f65  7      OPC=imull_r32_m32        18446744073709551615  
  movl %ecx, -0x24(%rbp)             #  379   0x432f6c  3      OPC=movl_m32_r32         18446744073709551615  
