Disassembling ../binary/test.reloc
Disassembled output
  .text
  .globl estimate_weighting_factor_P_slice
  .type estimate_weighting_factor_P_slice, @function

#! file-offset 0xadb10
#! rip-offset  0x4adb10
#! capacity    3192 bytes

# Text                               #  Line  RIP       Bytes  Opcode                   Target                
.estimate_weighting_factor_P_slice:  #        0x4adb10  0      OPC=<label>              18446744073709551615  
  jl .L_4adff2                       #  242   0x4adfc0  6      OPC=jl_label_1           4906994               
  leaq -0x230(%rbp), %rax            #  243   0x4adfc6  7      OPC=leaq_r64_m16         18446744073709551615  
  movslq -0x3a4(%rbp), %rcx          #  244   0x4adfcd  7      OPC=movslq_r64_m32       18446744073709551615  
  imulq $0xb4, %rcx, %rcx            #  245   0x4adfd4  7      OPC=imulq_r64_r64_imm32  18446744073709551615  
  addq %rcx, %rax                    #  246   0x4adfdb  3      OPC=addq_r64_r64         18446744073709551615  
  movslq -0x10(%rbp), %rcx           #  247   0x4adfde  4      OPC=movslq_r64_m32       18446744073709551615  
  imulq $0xc, %rcx, %rcx             #  248   0x4adfe2  4      OPC=imulq_r64_r64_imm8   18446744073709551615  
  addq %rcx, %rax                    #  249   0x4adfe6  3      OPC=addq_r64_r64         18446744073709551615  
  cmpl $0x7f, (%rax)                 #  250   0x4adfe9  3      OPC=cmpl_m32_imm8        18446744073709551615  
  jle .L_4ae01d                      #  251   0x4adfec  6      OPC=jle_label_1          4907037               
.L_4adff2:                           #        0x4adff2  0      OPC=<label>              18446744073709551615  
  leaq -0x230(%rbp), %rax            #  252   0x4adff2  7      OPC=leaq_r64_m16         18446744073709551615  
  movl -0xbc(%rbp), %ecx             #  253   0x4adff9  6      OPC=movl_r32_m32         18446744073709551615  
  movslq -0x3a4(%rbp), %rdx          #  254   0x4adfff  7      OPC=movslq_r64_m32       18446744073709551615  
  imulq $0xb4, %rdx, %rdx            #  255   0x4ae006  7      OPC=imulq_r64_r64_imm32  18446744073709551615  
  addq %rdx, %rax                    #  256   0x4ae00d  3      OPC=addq_r64_r64         18446744073709551615  
  movslq -0x10(%rbp), %rdx           #  257   0x4ae010  4      OPC=movslq_r64_m32       18446744073709551615  
  imulq $0xc, %rdx, %rdx             #  258   0x4ae014  4      OPC=imulq_r64_r64_imm8   18446744073709551615  
  addq %rdx, %rax                    #  259   0x4ae018  3      OPC=addq_r64_r64         18446744073709551615  
  movl %ecx, (%rax)                  #  260   0x4ae01b  2      OPC=movl_m32_r32         18446744073709551615  
.L_4ae01d:                           #        0x4ae01d  0      OPC=<label>              18446744073709551615  
  jmpq .L_4ae189                     #  261   0x4ae01d  5      OPC=jmpq_label_1         4907401               
.L_4ae022:                           #        0x4ae022  0      OPC=<label>              18446744073709551615  
  leaq -0x3a0(%rbp), %rax            #  262   0x4ae022  7      OPC=leaq_r64_m16         18446744073709551615  
  movsd 0x3857(%rip), %xmm0          #  263   0x4ae029  8      OPC=movsd_xmm_m64        18446744073709551615  
  movsd -0x18(%rbp), %xmm1           #  264   0x4ae031  5      OPC=movsd_xmm_m64        18446744073709551615  
  movslq -0x10(%rbp), %rcx           #  265   0x4ae036  4      OPC=movslq_r64_m32       18446744073709551615  
  subsd -0xa0(%rbp,%rcx,8), %xmm1    #  266   0x4ae03a  9      OPC=subsd_xmm_m64        18446744073709551615  
  movq 0x6cb900, %rcx                #  267   0x4ae043  8      OPC=movq_r64_m64         18446744073709551615  
  movl 0x3c(%rcx), %edx              #  268   0x4ae04b  3      OPC=movl_r32_m32         18446744073709551615  
  movq 0x6cb900, %rcx                #  269   0x4ae04e  8      OPC=movq_r64_m64         18446744073709551615  
  imull 0x34(%rcx), %edx             #  270   0x4ae056  4      OPC=imull_r32_m32        18446744073709551615  
  cvtsi2sdl %edx, %xmm2              #  271   0x4ae05a  4      OPC=cvtsi2sdl_xmm_r32    18446744073709551615  
  divsd %xmm2, %xmm1                 #  272   0x4ae05e  4      OPC=divsd_xmm_xmm        18446744073709551615  
  addsd %xmm0, %xmm1                 #  273   0x4ae062  4      OPC=addsd_xmm_xmm        18446744073709551615  
  cvttsd2si %xmm1, %edx              #  274   0x4ae066  4      OPC=cvttsd2si_r32_xmm    18446744073709551615  
  movslq -0x3a4(%rbp), %rcx          #  275   0x4ae06a  7      OPC=movslq_r64_m32       18446744073709551615  
  imulq $0xb4, %rcx, %rcx            #  276   0x4ae071  7      OPC=imulq_r64_r64_imm32  18446744073709551615  
  movq %rax, %rsi                    #  277   0x4ae078  3      OPC=movq_r64_r64         18446744073709551615  
  addq %rcx, %rsi                    #  278   0x4ae07b  3      OPC=addq_r64_r64         18446744073709551615  
  movslq -0x10(%rbp), %rcx           #  279   0x4ae07e  4      OPC=movslq_r64_m32       18446744073709551615  
  imulq $0xc, %rcx, %rcx             #  280   0x4ae082  4      OPC=imulq_r64_r64_imm8   18446744073709551615  
  addq %rcx, %rsi                    #  281   0x4ae086  3      OPC=addq_r64_r64         18446744073709551615  
  movl %edx, (%rsi)                  #  282   0x4ae089  2      OPC=movl_m32_r32         18446744073709551615  
  movslq -0x3a4(%rbp), %rcx          #  283   0x4ae08b  7      OPC=movslq_r64_m32       18446744073709551615  
  imulq $0xb4, %rcx, %rcx            #  284   0x4ae092  7      OPC=imulq_r64_r64_imm32  18446744073709551615  
  addq %rcx, %rax                    #  285   0x4ae099  3      OPC=addq_r64_r64         18446744073709551615  
  movslq -0x10(%rbp), %rcx           #  286   0x4ae09c  4      OPC=movslq_r64_m32       18446744073709551615  
  imulq $0xc, %rcx, %rcx             #  287   0x4ae0a0  4      OPC=imulq_r64_r64_imm8   18446744073709551615  
  addq %rcx, %rax                    #  288   0x4ae0a4  3      OPC=addq_r64_r64         18446744073709551615  
  cmpl $0xffffff80, (%rax)           #  289   0x4ae0a7  3      OPC=cmpl_m32_imm8        18446744073709551615  
  jge .L_4ae0c0                      #  290   0x4ae0aa  6      OPC=jge_label_1          4907200               
  movl $0xffffff80, %eax             #  291   0x4ae0b0  5      OPC=movl_r32_imm32       18446744073709551615  
  movl %eax, -0x3b4(%rbp)            #  292   0x4ae0b5  6      OPC=movl_m32_r32         18446744073709551615  
  jmpq .L_4ae133                     #  293   0x4ae0bb  5      OPC=jmpq_label_1         4907315               
.L_4ae0c0:                           #        0x4ae0c0  0      OPC=<label>              18446744073709551615  
  leaq -0x3a0(%rbp), %rax            #  294   0x4ae0c0  7      OPC=leaq_r64_m16         18446744073709551615  
  movslq -0x3a4(%rbp), %rcx          #  295   0x4ae0c7  7      OPC=movslq_r64_m32       18446744073709551615  
  imulq $0xb4, %rcx, %rcx            #  296   0x4ae0ce  7      OPC=imulq_r64_r64_imm32  18446744073709551615  
  addq %rcx, %rax                    #  297   0x4ae0d5  3      OPC=addq_r64_r64         18446744073709551615  
  movslq -0x10(%rbp), %rcx           #  298   0x4ae0d8  4      OPC=movslq_r64_m32       18446744073709551615  
  imulq $0xc, %rcx, %rcx             #  299   0x4ae0dc  4      OPC=imulq_r64_r64_imm8   18446744073709551615  
  addq %rcx, %rax                    #  300   0x4ae0e0  3      OPC=addq_r64_r64         18446744073709551615  
  cmpl $0x7f, (%rax)                 #  301   0x4ae0e3  3      OPC=cmpl_m32_imm8        18446744073709551615  
  jle .L_4ae0fc                      #  302   0x4ae0e6  6      OPC=jle_label_1          4907260               
  movl $0x7f, %eax                   #  303   0x4ae0ec  5      OPC=movl_r32_imm32       18446744073709551615  
  movl %eax, -0x3b8(%rbp)            #  304   0x4ae0f1  6      OPC=movl_m32_r32         18446744073709551615  
  jmpq .L_4ae127                     #  305   0x4ae0f7  5      OPC=jmpq_label_1         4907303               
.L_4ae0fc:                           #        0x4ae0fc  0      OPC=<label>              18446744073709551615  
  leaq -0x3a0(%rbp), %rax            #  306   0x4ae0fc  7      OPC=leaq_r64_m16         18446744073709551615  
  movslq -0x3a4(%rbp), %rcx          #  307   0x4ae103  7      OPC=movslq_r64_m32       18446744073709551615  
  imulq $0xb4, %rcx, %rcx            #  308   0x4ae10a  7      OPC=imulq_r64_r64_imm32  18446744073709551615  
  addq %rcx, %rax                    #  309   0x4ae111  3      OPC=addq_r64_r64         18446744073709551615  
  movslq -0x10(%rbp), %rcx           #  310   0x4ae114  4      OPC=movslq_r64_m32       18446744073709551615  
  imulq $0xc, %rcx, %rcx             #  311   0x4ae118  4      OPC=imulq_r64_r64_imm8   18446744073709551615  
  addq %rcx, %rax                    #  312   0x4ae11c  3      OPC=addq_r64_r64         18446744073709551615  
  movl (%rax), %edx                  #  313   0x4ae11f  2      OPC=movl_r32_m32         18446744073709551615  
  movl %edx, -0x3b8(%rbp)            #  314   0x4ae121  6      OPC=movl_m32_r32         18446744073709551615  
.L_4ae127:                           #        0x4ae127  0      OPC=<label>              18446744073709551615  
  movl -0x3b8(%rbp), %eax            #  315   0x4ae127  6      OPC=movl_r32_m32         18446744073709551615  
  movl %eax, -0x3b4(%rbp)            #  316   0x4ae12d  6      OPC=movl_m32_r32         18446744073709551615  
.L_4ae133:                           #        0x4ae133  0      OPC=<label>              18446744073709551615  
  movl -0x3b4(%rbp), %eax            #  317   0x4ae133  6      OPC=movl_r32_m32         18446744073709551615  
  leaq -0x230(%rbp), %rcx            #  318   0x4ae139  7      OPC=leaq_r64_m16         18446744073709551615  
  leaq -0x3a0(%rbp), %rdx            #  319   0x4ae140  7      OPC=leaq_r64_m16         18446744073709551615  
  movslq -0x3a4(%rbp), %rsi          #  320   0x4ae147  7      OPC=movslq_r64_m32       18446744073709551615  
  imulq $0xb4, %rsi, %rsi            #  321   0x4ae14e  7      OPC=imulq_r64_r64_imm32  18446744073709551615  
  addq %rsi, %rdx                    #  322   0x4ae155  3      OPC=addq_r64_r64         18446744073709551615  
  movslq -0x10(%rbp), %rsi           #  323   0x4ae158  4      OPC=movslq_r64_m32       18446744073709551615  
  imulq $0xc, %rsi, %rsi             #  324   0x4ae15c  4      OPC=imulq_r64_r64_imm8   18446744073709551615  
  addq %rsi, %rdx                    #  325   0x4ae160  3      OPC=addq_r64_r64         18446744073709551615  
  movl %eax, (%rdx)                  #  326   0x4ae163  2      OPC=movl_m32_r32         18446744073709551615  
  movl -0xbc(%rbp), %eax             #  327   0x4ae165  6      OPC=movl_r32_m32         18446744073709551615  
  movslq -0x3a4(%rbp), %rdx          #  328   0x4ae16b  7      OPC=movslq_r64_m32       18446744073709551615  
  imulq $0xb4, %rdx, %rdx            #  329   0x4ae172  7      OPC=imulq_r64_r64_imm32  18446744073709551615  
  addq %rdx, %rcx                    #  330   0x4ae179  3      OPC=addq_r64_r64         18446744073709551615  
  movslq -0x10(%rbp), %rdx           #  331   0x4ae17c  4      OPC=movslq_r64_m32       18446744073709551615  
  imulq $0xc, %rdx, %rdx             #  332   0x4ae180  4      OPC=imulq_r64_r64_imm8   18446744073709551615  
  addq %rdx, %rcx                    #  333   0x4ae184  3      OPC=addq_r64_r64         18446744073709551615  
  movl %eax, (%rcx)                  #  334   0x4ae187  2      OPC=movl_m32_r32         18446744073709551615  
.L_4ae189:                           #        0x4ae189  0      OPC=<label>              18446744073709551615  
  leaq -0x230(%rbp), %rax            #  335   0x4ae189  7      OPC=leaq_r64_m16         18446744073709551615  
  movl -0xb8(%rbp), %ecx             #  336   0x4ae190  6      OPC=movl_r32_m32         18446744073709551615  
  movslq -0x3a4(%rbp), %rdx          #  337   0x4ae196  7      OPC=movslq_r64_m32       18446744073709551615  
  imulq $0xb4, %rdx, %rdx            #  338   0x4ae19d  7      OPC=imulq_r64_r64_imm32  18446744073709551615  
  movq %rax, %rsi                    #  339   0x4ae1a4  3      OPC=movq_r64_r64         18446744073709551615  
  addq %rdx, %rsi                    #  340   0x4ae1a7  3      OPC=addq_r64_r64         18446744073709551615  
  movslq -0x10(%rbp), %rdx           #  341   0x4ae1aa  4      OPC=movslq_r64_m32       18446744073709551615  
  imulq $0xc, %rdx, %rdx             #  342   0x4ae1ae  4      OPC=imulq_r64_r64_imm8   18446744073709551615  
  addq %rdx, %rsi                    #  343   0x4ae1b2  3      OPC=addq_r64_r64         18446744073709551615  
  movl %ecx, 0x4(%rsi)               #  344   0x4ae1b5  3      OPC=movl_m32_r32         18446744073709551615  
  movl -0xb4(%rbp), %ecx             #  345   0x4ae1b8  6      OPC=movl_r32_m32         18446744073709551615  
  movslq -0x3a4(%rbp), %rdx          #  346   0x4ae1be  7      OPC=movslq_r64_m32       18446744073709551615  
  imulq $0xb4, %rdx, %rdx            #  347   0x4ae1c5  7      OPC=imulq_r64_r64_imm32  18446744073709551615  
  addq %rdx, %rax                    #  348   0x4ae1cc  3      OPC=addq_r64_r64         18446744073709551615  
  movslq -0x10(%rbp), %rdx           #  349   0x4ae1cf  4      OPC=movslq_r64_m32       18446744073709551615  
  imulq $0xc, %rdx, %rdx             #  350   0x4ae1d3  4      OPC=imulq_r64_r64_imm8   18446744073709551615  
  addq %rdx, %rax                    #  351   0x4ae1d7  3      OPC=addq_r64_r64         18446744073709551615  
  movl %ecx, 0x8(%rax)               #  352   0x4ae1da  3      OPC=movl_m32_r32         18446744073709551615  
  movl $0x0, -0x8(%rbp)              #  353   0x4ae1dd  7      OPC=movl_m32_imm32       18446744073709551615  
.L_4ae1e4:                           #        0x4ae1e4  0      OPC=<label>              18446744073709551615  
  movl -0x8(%rbp), %eax              #  354   0x4ae1e4  3      OPC=movl_r32_m32         18446744073709551615  
  movq 0x6cb900, %rcx                #  355   0x4ae1e7  8      OPC=movq_r64_m64         18446744073709551615  
  movl 0x3c(%rcx), %edx              #  356   0x4ae1ef  3      OPC=movl_r32_m32         18446744073709551615  
  movq 0x6cb900, %rcx                #  357   0x4ae1f2  8      OPC=movq_r64_m64         18446744073709551615  
  imull 0x34(%rcx), %edx             #  358   0x4ae1fa  4      OPC=imull_r32_m32        18446744073709551615  
  cmpl %edx, %eax                    #  359   0x4ae1fe  2      OPC=cmpl_r32_r32         18446744073709551615  
  jge .L_4ae3bf                      #  360   0x4ae200  6      OPC=jge_label_1          4907967               
  leaq -0x3a0(%rbp), %rax            #  361   0x4ae206  7      OPC=leaq_r64_m16         18446744073709551615  
  leaq -0x230(%rbp), %rcx            #  362   0x4ae20d  7      OPC=leaq_r64_m16         18446744073709551615  
  movq -0xa8(%rbp), %rdx             #  363   0x4ae214  7      OPC=movq_r64_m64         18446744073709551615  
  movslq -0x8(%rbp), %rsi            #  364   0x4ae21b  4      OPC=movslq_r64_m32       18446744073709551615  
  movzwl (%rdx,%rsi,2), %edi         #  365   0x4ae21f  4      OPC=movzwl_r32_m16       18446744073709551615  
  movslq -0x3a4(%rbp), %rdx          #  366   0x4ae223  7      OPC=movslq_r64_m32       18446744073709551615  
  imulq $0xb4, %rdx, %rdx            #  367   0x4ae22a  7      OPC=imulq_r64_r64_imm32  18446744073709551615  
  addq %rdx, %rcx                    #  368   0x4ae231  3      OPC=addq_r64_r64         18446744073709551615  
  movslq -0x10(%rbp), %rdx           #  369   0x4ae234  4      OPC=movslq_r64_m32       18446744073709551615  
  imulq $0xc, %rdx, %rdx             #  370   0x4ae238  4      OPC=imulq_r64_r64_imm8   18446744073709551615  
  addq %rdx, %rcx                    #  371   0x4ae23c  3      OPC=addq_r64_r64         18446744073709551615  
  imull (%rcx), %edi                 #  372   0x4ae23f  3      OPC=imull_r32_m32        18446744073709551615  
  addl 0x7107a0, %edi                #  373   0x4ae242  7      OPC=addl_r32_m32         18446744073709551615  
  movl 0x70f6d0, %ecx                #  374   0x4ae249  7      OPC=movl_r32_m32         18446744073709551615  
