Disassembling ../binary/test.reloc
Disassembled output
  .text
  .globl WriteMSF
  .type WriteMSF, @function

#! file-offset 0x30de0
#! rip-offset  0x430de0
#! capacity    2883 bytes

# Text                             #  Line  RIP       Bytes  Opcode                Target                
.WriteMSF:                         #        0x430de0  0      OPC=<label>           18446744073709551615  
.L_431222:                         #        0x431222  0      OPC=<label>           18446744073709551615  
  movl $0x0, -0x88(%rbp)           #  257   0x431222  10     OPC=movl_m32_imm32    18446744073709551615  
  movl $0x0, -0x74(%rbp)           #  258   0x43122c  7      OPC=movl_m32_imm32    18446744073709551615  
.L_431233:                         #        0x431233  0      OPC=<label>           18446744073709551615  
  movl -0x74(%rbp), %eax           #  259   0x431233  3      OPC=movl_r32_m32      18446744073709551615  
  movq -0x10(%rbp), %rcx           #  260   0x431236  4      OPC=movq_r64_m64      18446744073709551615  
  cmpl 0x1c(%rcx), %eax            #  261   0x43123a  3      OPC=cmpl_r32_m32      18446744073709551615  
  jge .L_43128b                    #  262   0x43123d  6      OPC=jge_label_1       4395659               
  movq -0x10(%rbp), %rax           #  263   0x431243  4      OPC=movq_r64_m64      18446744073709551615  
  movq 0x8(%rax), %rax             #  264   0x431247  4      OPC=movq_r64_m64      18446744073709551615  
  movslq -0x74(%rbp), %rcx         #  265   0x43124b  4      OPC=movslq_r64_m32    18446744073709551615  
  movq (%rax,%rcx,8), %rdi         #  266   0x43124f  4      OPC=movq_r64_m64      18446744073709551615  
  callq .strlen_plt                #  267   0x431253  5      OPC=callq_label       4199520               
  movl %eax, %edx                  #  268   0x431258  2      OPC=movl_r32_r32      18446744073709551615  
  movl %edx, -0x84(%rbp)           #  269   0x43125a  6      OPC=movl_m32_r32      18446744073709551615  
  cmpl -0x88(%rbp), %edx           #  270   0x431260  6      OPC=cmpl_r32_m32      18446744073709551615  
  jle .L_431278                    #  271   0x431266  6      OPC=jle_label_1       4395640               
  movl -0x84(%rbp), %eax           #  272   0x43126c  6      OPC=movl_r32_m32      18446744073709551615  
  movl %eax, -0x88(%rbp)           #  273   0x431272  6      OPC=movl_m32_r32      18446744073709551615  
.L_431278:                         #        0x431278  0      OPC=<label>           18446744073709551615  
  jmpq .L_43127d                   #  274   0x431278  5      OPC=jmpq_label_1      4395645               
.L_43127d:                         #        0x43127d  0      OPC=<label>           18446744073709551615  
  movl -0x74(%rbp), %eax           #  275   0x43127d  3      OPC=movl_r32_m32      18446744073709551615  
  addl $0x1, %eax                  #  276   0x431280  3      OPC=addl_r32_imm8     18446744073709551615  
  movl %eax, -0x74(%rbp)           #  277   0x431283  3      OPC=movl_m32_r32      18446744073709551615  
  jmpq .L_431233                   #  278   0x431286  5      OPC=jmpq_label_1      4395571               
.L_43128b:                         #        0x43128b  0      OPC=<label>           18446744073709551615  
  movq -0x10(%rbp), %rax           #  279   0x43128b  4      OPC=movq_r64_m64      18446744073709551615  
  cmpl $0x0, 0x24(%rax)            #  280   0x43128f  4      OPC=cmpl_m32_imm8     18446744073709551615  
  jne .L_4312b3                    #  281   0x431293  6      OPC=jne_label_1       4395699               
  movq -0x10(%rbp), %rax           #  282   0x431299  4      OPC=movq_r64_m64      18446744073709551615  
  movq (%rax), %rdi                #  283   0x43129d  3      OPC=movq_r64_m64      18446744073709551615  
  movq -0x10(%rbp), %rax           #  284   0x4312a0  4      OPC=movq_r64_m64      18446744073709551615  
  movl 0x1c(%rax), %esi            #  285   0x4312a4  3      OPC=movl_r32_m32      18446744073709551615  
  callq .GuessAlignmentSeqtype     #  286   0x4312a7  5      OPC=callq_label       4467632               
  movq -0x10(%rbp), %rdi           #  287   0x4312ac  4      OPC=movq_r64_m64      18446744073709551615  
  movl %eax, 0x24(%rdi)            #  288   0x4312b0  3      OPC=movl_m32_r32      18446744073709551615  
.L_4312b3:                         #        0x4312b3  0      OPC=<label>           18446744073709551615  
  movq -0x10(%rbp), %rax           #  289   0x4312b3  4      OPC=movq_r64_m64      18446744073709551615  
  cmpl $0x2, 0x24(%rax)            #  290   0x4312b7  4      OPC=cmpl_m32_imm8     18446744073709551615  
  jne .L_4312e1                    #  291   0x4312bb  6      OPC=jne_label_1       4395745               
  movq $0x458ea3, %rsi             #  292   0x4312c1  10     OPC=movq_r64_imm64    18446744073709551615  
  movq -0x8(%rbp), %rdi            #  293   0x4312cb  4      OPC=movq_r64_m64      18446744073709551615  
  movb $0x0, %al                   #  294   0x4312cf  2      OPC=movb_r8_imm8      18446744073709551615  
  callq .fprintf_plt               #  295   0x4312d1  5      OPC=callq_label       4199792               
  movl %eax, -0xd8(%rbp)           #  296   0x4312d6  6      OPC=movl_m32_r32      18446744073709551615  
  jmpq .L_431388                   #  297   0x4312dc  5      OPC=jmpq_label_1      4395912               
.L_4312e1:                         #        0x4312e1  0      OPC=<label>           18446744073709551615  
  movq -0x10(%rbp), %rax           #  298   0x4312e1  4      OPC=movq_r64_m64      18446744073709551615  
  cmpl $0x1, 0x24(%rax)            #  299   0x4312e5  4      OPC=cmpl_m32_imm8     18446744073709551615  
  jne .L_43130f                    #  300   0x4312e9  6      OPC=jne_label_1       4395791               
  movq $0x458ea3, %rsi             #  301   0x4312ef  10     OPC=movq_r64_imm64    18446744073709551615  
  movq -0x8(%rbp), %rdi            #  302   0x4312f9  4      OPC=movq_r64_m64      18446744073709551615  
  movb $0x0, %al                   #  303   0x4312fd  2      OPC=movb_r8_imm8      18446744073709551615  
  callq .fprintf_plt               #  304   0x4312ff  5      OPC=callq_label       4199792               
  movl %eax, -0xdc(%rbp)           #  305   0x431304  6      OPC=movl_m32_r32      18446744073709551615  
  jmpq .L_431383                   #  306   0x43130a  5      OPC=jmpq_label_1      4395907               
.L_43130f:                         #        0x43130f  0      OPC=<label>           18446744073709551615  
  movq -0x10(%rbp), %rax           #  307   0x43130f  4      OPC=movq_r64_m64      18446744073709551615  
  cmpl $0x3, 0x24(%rax)            #  308   0x431313  4      OPC=cmpl_m32_imm8     18446744073709551615  
  jne .L_43133d                    #  309   0x431317  6      OPC=jne_label_1       4395837               
  movq $0x458ec0, %rsi             #  310   0x43131d  10     OPC=movq_r64_imm64    18446744073709551615  
  movq -0x8(%rbp), %rdi            #  311   0x431327  4      OPC=movq_r64_m64      18446744073709551615  
  movb $0x0, %al                   #  312   0x43132b  2      OPC=movb_r8_imm8      18446744073709551615  
  callq .fprintf_plt               #  313   0x43132d  5      OPC=callq_label       4199792               
  movl %eax, -0xe0(%rbp)           #  314   0x431332  6      OPC=movl_m32_r32      18446744073709551615  
  jmpq .L_43137e                   #  315   0x431338  5      OPC=jmpq_label_1      4395902               
.L_43133d:                         #        0x43133d  0      OPC=<label>           18446744073709551615  
  movq -0x10(%rbp), %rax           #  316   0x43133d  4      OPC=movq_r64_m64      18446744073709551615  
  cmpl $0x0, 0x24(%rax)            #  317   0x431341  4      OPC=cmpl_m32_imm8     18446744073709551615  
  jne .L_431361                    #  318   0x431345  6      OPC=jne_label_1       4395873               
  movq $0x458edd, %rdi             #  319   0x43134b  10     OPC=movq_r64_imm64    18446744073709551615  
  movb $0x0, %al                   #  320   0x431355  2      OPC=movb_r8_imm8      18446744073709551615  
  callq .Die                       #  321   0x431357  5      OPC=callq_label       4450832               
  jmpq .L_431379                   #  322   0x43135c  5      OPC=jmpq_label_1      4395897               
.L_431361:                         #        0x431361  0      OPC=<label>           18446744073709551615  
  movq $0x458f23, %rdi             #  323   0x431361  10     OPC=movq_r64_imm64    18446744073709551615  
  movq -0x10(%rbp), %rax           #  324   0x43136b  4      OPC=movq_r64_m64      18446744073709551615  
  movl 0x24(%rax), %esi            #  325   0x43136f  3      OPC=movl_r32_m32      18446744073709551615  
  movb $0x0, %al                   #  326   0x431372  2      OPC=movb_r8_imm8      18446744073709551615  
  callq .Die                       #  327   0x431374  5      OPC=callq_label       4450832               
.L_431379:                         #        0x431379  0      OPC=<label>           18446744073709551615  
  jmpq .L_43137e                   #  328   0x431379  5      OPC=jmpq_label_1      4395902               
.L_43137e:                         #        0x43137e  0      OPC=<label>           18446744073709551615  
  jmpq .L_431383                   #  329   0x43137e  5      OPC=jmpq_label_1      4395907               
.L_431383:                         #        0x431383  0      OPC=<label>           18446744073709551615  
  jmpq .L_431388                   #  330   0x431383  5      OPC=jmpq_label_1      4395912               
.L_431388:                         #        0x431388  0      OPC=<label>           18446744073709551615  
  movq -0x10(%rbp), %rax           #  331   0x431388  4      OPC=movq_r64_m64      18446744073709551615  
  cmpl $0x0, 0xb8(%rax)            #  332   0x43138c  7      OPC=cmpl_m32_imm8     18446744073709551615  
  jle .L_43140a                    #  333   0x431393  6      OPC=jle_label_1       4396042               
  movl $0x0, -0x74(%rbp)           #  334   0x431399  7      OPC=movl_m32_imm32    18446744073709551615  
.L_4313a0:                         #        0x4313a0  0      OPC=<label>           18446744073709551615  
  movl -0x74(%rbp), %eax           #  335   0x4313a0  3      OPC=movl_r32_m32      18446744073709551615  
  movq -0x10(%rbp), %rcx           #  336   0x4313a3  4      OPC=movq_r64_m64      18446744073709551615  
  cmpl 0xb8(%rcx), %eax            #  337   0x4313a7  6      OPC=cmpl_r32_m32      18446744073709551615  
  jge .L_4313ef                    #  338   0x4313ad  6      OPC=jge_label_1       4396015               
  movq $0x45a9d4, %rsi             #  339   0x4313b3  10     OPC=movq_r64_imm64    18446744073709551615  
  movq -0x8(%rbp), %rdi            #  340   0x4313bd  4      OPC=movq_r64_m64      18446744073709551615  
  movq -0x10(%rbp), %rax           #  341   0x4313c1  4      OPC=movq_r64_m64      18446744073709551615  
  movq 0xb0(%rax), %rax            #  342   0x4313c5  7      OPC=movq_r64_m64      18446744073709551615  
  movslq -0x74(%rbp), %rcx         #  343   0x4313cc  4      OPC=movslq_r64_m32    18446744073709551615  
  movq (%rax,%rcx,8), %rdx         #  344   0x4313d0  4      OPC=movq_r64_m64      18446744073709551615  
  movb $0x0, %al                   #  345   0x4313d4  2      OPC=movb_r8_imm8      18446744073709551615  
  callq .fprintf_plt               #  346   0x4313d6  5      OPC=callq_label       4199792               
  movl %eax, -0xe4(%rbp)           #  347   0x4313db  6      OPC=movl_m32_r32      18446744073709551615  
  movl -0x74(%rbp), %eax           #  348   0x4313e1  3      OPC=movl_r32_m32      18446744073709551615  
  addl $0x1, %eax                  #  349   0x4313e4  3      OPC=addl_r32_imm8     18446744073709551615  
  movl %eax, -0x74(%rbp)           #  350   0x4313e7  3      OPC=movl_m32_r32      18446744073709551615  
  jmpq .L_4313a0                   #  351   0x4313ea  5      OPC=jmpq_label_1      4395936               
.L_4313ef:                         #        0x4313ef  0      OPC=<label>           18446744073709551615  
  movq $0x45a1f7, %rsi             #  352   0x4313ef  10     OPC=movq_r64_imm64    18446744073709551615  
  movq -0x8(%rbp), %rdi            #  353   0x4313f9  4      OPC=movq_r64_m64      18446744073709551615  
  movb $0x0, %al                   #  354   0x4313fd  2      OPC=movb_r8_imm8      18446744073709551615  
  callq .fprintf_plt               #  355   0x4313ff  5      OPC=callq_label       4199792               
  movl %eax, -0xe8(%rbp)           #  356   0x431404  6      OPC=movl_m32_r32      18446744073709551615  
.L_43140a:                         #        0x43140a  0      OPC=<label>           18446744073709551615  
  xorl %eax, %eax                  #  357   0x43140a  2      OPC=xorl_r32_r32      18446744073709551615  
  movl %eax, %edi                  #  358   0x43140c  2      OPC=movl_r32_r32      18446744073709551615  
  callq .time_plt                  #  359   0x43140e  5      OPC=callq_label       4199856               
  leaq -0x18(%rbp), %rdi           #  360   0x431413  4      OPC=leaq_r64_m16      18446744073709551615  
  leaq -0x60(%rbp), %rcx           #  361   0x431417  4      OPC=leaq_r64_m16      18446744073709551615  
  movq %rax, -0x18(%rbp)           #  362   0x43141b  4      OPC=movq_m64_r64      18446744073709551615  
  movq %rcx, -0xf0(%rbp)           #  363   0x43141f  7      OPC=movq_m64_r64      18446744073709551615  
  callq .localtime_plt             #  364   0x431426  5      OPC=callq_label       4199312               
  movl $0x40, %edx                 #  365   0x43142b  5      OPC=movl_r32_imm32    18446744073709551615  
  movl %edx, %esi                  #  366   0x431430  2      OPC=movl_r32_r32      18446744073709551615  
  movq $0x458f4b, %rdx             #  367   0x431432  10     OPC=movq_r64_imm64    18446744073709551615  
  movq -0xf0(%rbp), %rdi           #  368   0x43143c  7      OPC=movq_r64_m64      18446744073709551615  
  movq %rax, %rcx                  #  369   0x431443  3      OPC=movq_r64_r64      18446744073709551615  
  callq .strftime_plt              #  370   0x431446  5      OPC=callq_label       4199968               
  cmpq $0x0, %rax                  #  371   0x43144b  4      OPC=cmpq_r64_imm8     18446744073709551615  
  jne .L_431466                    #  372   0x43144f  6      OPC=jne_label_1       4396134               
  movq $0x458f5b, %rdi             #  373   0x431455  10     OPC=movq_r64_imm64    18446744073709551615  
  movb $0x0, %al                   #  374   0x43145f  2      OPC=movb_r8_imm8      18446744073709551615  
  callq .Die                       #  375   0x431461  5      OPC=callq_label       4450832               
.L_431466:                         #        0x431466  0      OPC=<label>           18446744073709551615  
  movq -0x8(%rbp), %rdi            #  376   0x431466  4      OPC=movq_r64_m64      18446744073709551615  
  movq -0x10(%rbp), %rax           #  377   0x43146a  4      OPC=movq_r64_m64      18446744073709551615  
  cmpq $0x0, 0x28(%rax)            #  378   0x43146e  5      OPC=cmpq_m64_imm8     18446744073709551615  
  movq %rdi, -0xf8(%rbp)           #  379   0x431473  7      OPC=movq_m64_r64      18446744073709551615  
  je .L_431494                     #  380   0x43147a  6      OPC=je_label_1        4396180               
