Disassembling ../binary/test.reloc
Disassembled output
  .text
  .globl report
  .type report, @function

#! file-offset 0x36060
#! rip-offset  0x436060
#! capacity    5376 bytes

# Text                           #  Line  RIP       Bytes  Opcode                  Target                
.report:                         #        0x436060  0      OPC=<label>             18446744073709551615  
  cmpl $0x0, 0x30(%rsi)          #  256   0x4365ed  4      OPC=cmpl_m32_imm8       18446744073709551615  
  movl %eax, -0x508(%rbp)        #  257   0x4365f1  6      OPC=movl_m32_r32        18446744073709551615  
  movq %rdi, -0x510(%rbp)        #  258   0x4365f7  7      OPC=movq_m64_r64        18446744073709551615  
  je .L_43661a                   #  259   0x4365fe  6      OPC=je_label_1          4417050               
  movq 0x6cb8f8, %rax            #  260   0x436604  8      OPC=movq_r64_m64        18446744073709551615  
  movl 0x30(%rax), %ecx          #  261   0x43660c  3      OPC=movl_r32_m32        18446744073709551615  
  movl %ecx, -0x514(%rbp)        #  262   0x43660f  6      OPC=movl_m32_r32        18446744073709551615  
  jmpq .L_43662b                 #  263   0x436615  5      OPC=jmpq_label_1        4417067               
.L_43661a:                       #        0x43661a  0      OPC=<label>             18446744073709551615  
  movq 0x6cb8f8, %rax            #  264   0x43661a  8      OPC=movq_r64_m64        18446744073709551615  
  movl 0x24(%rax), %ecx          #  265   0x436622  3      OPC=movl_r32_m32        18446744073709551615  
  movl %ecx, -0x514(%rbp)        #  266   0x436625  6      OPC=movl_m32_r32        18446744073709551615  
.L_43662b:                       #        0x43662b  0      OPC=<label>             18446744073709551615  
  movl -0x514(%rbp), %eax        #  267   0x43662b  6      OPC=movl_r32_m32        18446744073709551615  
  movq $0x4c07e6, %rsi           #  268   0x436631  10     OPC=movq_r64_imm64      18446744073709551615  
  movq -0x510(%rbp), %rdi        #  269   0x43663b  7      OPC=movq_r64_m64        18446744073709551615  
  movl %eax, %edx                #  270   0x436642  2      OPC=movl_r32_r32        18446744073709551615  
  movb $0x0, %al                 #  271   0x436644  2      OPC=movb_r8_imm8        18446744073709551615  
  callq .fprintf_plt             #  272   0x436646  5      OPC=callq_label         4198672               
  movl %eax, -0x518(%rbp)        #  273   0x43664b  6      OPC=movl_m32_r32        18446744073709551615  
.L_436651:                       #        0x436651  0      OPC=<label>             18446744073709551615  
  movq $0x4c080f, %rsi           #  274   0x436651  10     OPC=movq_r64_imm64      18446744073709551615  
  movsd 0x7b245(%rip), %xmm0     #  275   0x43665b  8      OPC=movsd_xmm_m64       18446744073709551615  
  movq 0x6cbe00, %rdi            #  276   0x436663  8      OPC=movq_r64_m64        18446744073709551615  
  cvtsi2sdl 0x725260, %xmm1      #  277   0x43666b  9      OPC=cvtsi2sdl_xmm_m32   18446744073709551615  
  mulsd %xmm0, %xmm1             #  278   0x436674  4      OPC=mulsd_xmm_xmm       18446744073709551615  
  movaps %xmm1, %xmm0            #  279   0x436678  3      OPC=movaps_xmm_xmm      18446744073709551615  
  movb $0x1, %al                 #  280   0x43667b  2      OPC=movb_r8_imm8        18446744073709551615  
  callq .fprintf_plt             #  281   0x43667d  5      OPC=callq_label         4198672               
  movq $0x4c083f, %rsi           #  282   0x436682  10     OPC=movq_r64_imm64      18446744073709551615  
  movsd 0x7b214(%rip), %xmm0     #  283   0x43668c  8      OPC=movsd_xmm_m64       18446744073709551615  
  movq 0x6cbe00, %rdi            #  284   0x436694  8      OPC=movq_r64_m64        18446744073709551615  
  cvtsi2sdl 0x6f968c, %xmm1      #  285   0x43669c  9      OPC=cvtsi2sdl_xmm_m32   18446744073709551615  
  mulsd %xmm0, %xmm1             #  286   0x4366a5  4      OPC=mulsd_xmm_xmm       18446744073709551615  
  movaps %xmm1, %xmm0            #  287   0x4366a9  3      OPC=movaps_xmm_xmm      18446744073709551615  
  movl %eax, -0x51c(%rbp)        #  288   0x4366ac  6      OPC=movl_m32_r32        18446744073709551615  
  movb $0x1, %al                 #  289   0x4366b2  2      OPC=movb_r8_imm8        18446744073709551615  
  callq .fprintf_plt             #  290   0x4366b4  5      OPC=callq_label         4198672               
  movq $0x4c086f, %rsi           #  291   0x4366b9  10     OPC=movq_r64_imm64      18446744073709551615  
  movq 0x6cbe00, %rdi            #  292   0x4366c3  8      OPC=movq_r64_m64        18446744073709551615  
  movl %eax, -0x520(%rbp)        #  293   0x4366cb  6      OPC=movl_m32_r32        18446744073709551615  
  movb $0x0, %al                 #  294   0x4366d1  2      OPC=movb_r8_imm8        18446744073709551615  
  callq .fprintf_plt             #  295   0x4366d3  5      OPC=callq_label         4198672               
  movq 0x6cb8f8, %rsi            #  296   0x4366d8  8      OPC=movq_r64_m64        18446744073709551615  
  cmpl $0x0, 0x4d4(%rsi)         #  297   0x4366e0  7      OPC=cmpl_m32_imm8       18446744073709551615  
  movl %eax, -0x524(%rbp)        #  298   0x4366e7  6      OPC=movl_m32_r32        18446744073709551615  
  jle .L_436751                  #  299   0x4366ed  6      OPC=jle_label_1         4417361               
  movq 0x6cb8f8, %rax            #  300   0x4366f3  8      OPC=movq_r64_m64        18446744073709551615  
  cmpl $0x0, 0x528(%rax)         #  301   0x4366fb  7      OPC=cmpl_m32_imm8       18446744073709551615  
  je .L_436751                   #  302   0x436702  6      OPC=je_label_1          4417361               
  movq $0x4c0894, %rsi           #  303   0x436708  10     OPC=movq_r64_imm64      18446744073709551615  
  movq 0x6cbe00, %rdi            #  304   0x436712  8      OPC=movq_r64_m64        18446744073709551615  
  movq 0x6cb8f8, %rax            #  305   0x43671a  8      OPC=movq_r64_m64        18446744073709551615  
  movl 0xc(%rax), %edx           #  306   0x436722  3      OPC=movl_r32_m32        18446744073709551615  
  movq 0x6cb8f8, %rax            #  307   0x436725  8      OPC=movq_r64_m64        18446744073709551615  
  movl 0x10(%rax), %ecx          #  308   0x43672d  3      OPC=movl_r32_m32        18446744073709551615  
  movq 0x6cb8f8, %rax            #  309   0x436730  8      OPC=movq_r64_m64        18446744073709551615  
  movl 0x4d8(%rax), %r8d         #  310   0x436738  7      OPC=movl_r32_m32        18446744073709551615  
  movb $0x0, %al                 #  311   0x43673f  2      OPC=movb_r8_imm8        18446744073709551615  
  callq .fprintf_plt             #  312   0x436741  5      OPC=callq_label         4198672               
  movl %eax, -0x528(%rbp)        #  313   0x436746  6      OPC=movl_m32_r32        18446744073709551615  
  jmpq .L_436c34                 #  314   0x43674c  5      OPC=jmpq_label_1        4418612               
.L_436751:                       #        0x436751  0      OPC=<label>             18446744073709551615  
  movq 0x6cb8f8, %rax            #  315   0x436751  8      OPC=movq_r64_m64        18446744073709551615  
  cmpl $0x0, 0x4d4(%rax)         #  316   0x436759  7      OPC=cmpl_m32_imm8       18446744073709551615  
  jle .L_436b73                  #  317   0x436760  6      OPC=jle_label_1         4418419               
  leaq -0x4b0(%rbp), %rdi        #  318   0x436766  7      OPC=leaq_r64_m16        18446744073709551615  
  movl $0x4bdcdc, %eax           #  319   0x43676d  5      OPC=movl_r32_imm32      18446744073709551615  
  movl %eax, %esi                #  320   0x436772  2      OPC=movl_r32_r32        18446744073709551615  
  callq .strcpy_plt              #  321   0x436774  5      OPC=callq_label         4198336               
  movl $0x0, -0x4b8(%rbp)        #  322   0x436779  10     OPC=movl_m32_imm32      18446744073709551615  
  movq %rax, -0x530(%rbp)        #  323   0x436783  7      OPC=movq_m64_r64        18446744073709551615  
.L_43678a:                       #        0x43678a  0      OPC=<label>             18446744073709551615  
  cmpl $0x2, -0x4b8(%rbp)        #  324   0x43678a  7      OPC=cmpl_m32_imm8       18446744073709551615  
  jge .L_4369f7                  #  325   0x436791  6      OPC=jge_label_1         4418039               
  movl $0x0, -0x4b4(%rbp)        #  326   0x436797  10     OPC=movl_m32_imm32      18446744073709551615  
.L_4367a1:                       #        0x4367a1  0      OPC=<label>             18446744073709551615  
  movl -0x4b4(%rbp), %eax        #  327   0x4367a1  6      OPC=movl_r32_m32        18446744073709551615  
  movq 0x6cb8f8, %rcx            #  328   0x4367a7  8      OPC=movq_r64_m64        18446744073709551615  
  cmpl 0x4d4(%rcx), %eax         #  329   0x4367af  6      OPC=cmpl_r32_m32        18446744073709551615  
  jge .L_43693c                  #  330   0x4367b5  6      OPC=jge_label_1         4417852               
  movq 0x6cb8f8, %rax            #  331   0x4367bb  8      OPC=movq_r64_m64        18446744073709551615  
  cmpl $0x0, 0x524(%rax)         #  332   0x4367c3  7      OPC=cmpl_m32_imm8       18446744073709551615  
  je .L_43687c                   #  333   0x4367ca  6      OPC=je_label_1          4417660               
  xorl %eax, %eax                #  334   0x4367d0  2      OPC=xorl_r32_r32        18446744073709551615  
  movl $0x4f, %ecx               #  335   0x4367d2  5      OPC=movl_r32_imm32      18446744073709551615  
  movl %ecx, %edx                #  336   0x4367d7  2      OPC=movl_r32_r32        18446744073709551615  
  leaq -0x4b0(%rbp), %rsi        #  337   0x4367d9  7      OPC=leaq_r64_m16        18446744073709551615  
  movq %rsi, %rdi                #  338   0x4367e0  3      OPC=movq_r64_r64        18446744073709551615  
  movl %eax, -0x534(%rbp)        #  339   0x4367e3  6      OPC=movl_m32_r32        18446744073709551615  
  movq %rdx, -0x540(%rbp)        #  340   0x4367e9  7      OPC=movq_m64_r64        18446744073709551615  
  movq %rsi, -0x548(%rbp)        #  341   0x4367f0  7      OPC=movq_m64_r64        18446744073709551615  
  callq .strlen_plt              #  342   0x4367f7  5      OPC=callq_label         4198448               
  movq -0x540(%rbp), %rdx        #  343   0x4367fc  7      OPC=movq_r64_m64        18446744073709551615  
  subq %rax, %rdx                #  344   0x436803  3      OPC=subq_r64_r64        18446744073709551615  
  movl %edx, %ecx                #  345   0x436806  2      OPC=movl_r32_r32        18446744073709551615  
  movl -0x534(%rbp), %r8d        #  346   0x436808  7      OPC=movl_r32_m32        18446744073709551615  
  cmpl %ecx, %r8d                #  347   0x43680f  3      OPC=cmpl_r32_r32        18446744073709551615  
  jle .L_436825                  #  348   0x436812  6      OPC=jle_label_1         4417573               
  xorl %eax, %eax                #  349   0x436818  2      OPC=xorl_r32_r32        18446744073709551615  
  movl %eax, -0x54c(%rbp)        #  350   0x43681a  6      OPC=movl_m32_r32        18446744073709551615  
  jmpq .L_436851                 #  351   0x436820  5      OPC=jmpq_label_1        4417617               
.L_436825:                       #        0x436825  0      OPC=<label>             18446744073709551615  
  movl $0x4f, %eax               #  352   0x436825  5      OPC=movl_r32_imm32      18446744073709551615  
  movl %eax, %ecx                #  353   0x43682a  2      OPC=movl_r32_r32        18446744073709551615  
  leaq -0x4b0(%rbp), %rdi        #  354   0x43682c  7      OPC=leaq_r64_m16        18446744073709551615  
  movq %rcx, -0x558(%rbp)        #  355   0x436833  7      OPC=movq_m64_r64        18446744073709551615  
  callq .strlen_plt              #  356   0x43683a  5      OPC=callq_label         4198448               
  movq -0x558(%rbp), %rcx        #  357   0x43683f  7      OPC=movq_r64_m64        18446744073709551615  
  subq %rax, %rcx                #  358   0x436846  3      OPC=subq_r64_r64        18446744073709551615  
  movl %ecx, %edx                #  359   0x436849  2      OPC=movl_r32_r32        18446744073709551615  
  movl %edx, -0x54c(%rbp)        #  360   0x43684b  6      OPC=movl_m32_r32        18446744073709551615  
.L_436851:                       #        0x436851  0      OPC=<label>             18446744073709551615  
  movl -0x54c(%rbp), %eax        #  361   0x436851  6      OPC=movl_r32_m32        18446744073709551615  
  movq $0x4c08b6, %rsi           #  362   0x436857  10     OPC=movq_r64_imm64      18446744073709551615  
  movslq %eax, %rdx              #  363   0x436861  3      OPC=movslq_r64_r32      18446744073709551615  
  movq -0x548(%rbp), %rdi        #  364   0x436864  7      OPC=movq_r64_m64        18446744073709551615  
  callq .strncat_plt             #  365   0x43686b  5      OPC=callq_label         4198560               
  movq %rax, -0x560(%rbp)        #  366   0x436870  7      OPC=movq_m64_r64        18446744073709551615  
  jmpq .L_436923                 #  367   0x436877  5      OPC=jmpq_label_1        4417827               
.L_43687c:                       #        0x43687c  0      OPC=<label>             18446744073709551615  
  xorl %eax, %eax                #  368   0x43687c  2      OPC=xorl_r32_r32        18446744073709551615  
  movl $0x4f, %ecx               #  369   0x43687e  5      OPC=movl_r32_imm32      18446744073709551615  
  movl %ecx, %edx                #  370   0x436883  2      OPC=movl_r32_r32        18446744073709551615  
  leaq -0x4b0(%rbp), %rsi        #  371   0x436885  7      OPC=leaq_r64_m16        18446744073709551615  
  movq %rsi, %rdi                #  372   0x43688c  3      OPC=movq_r64_r64        18446744073709551615  
  movl %eax, -0x564(%rbp)        #  373   0x43688f  6      OPC=movl_m32_r32        18446744073709551615  
  movq %rdx, -0x570(%rbp)        #  374   0x436895  7      OPC=movq_m64_r64        18446744073709551615  
  movq %rsi, -0x578(%rbp)        #  375   0x43689c  7      OPC=movq_m64_r64        18446744073709551615  
  callq .strlen_plt              #  376   0x4368a3  5      OPC=callq_label         4198448               
  movq -0x570(%rbp), %rdx        #  377   0x4368a8  7      OPC=movq_r64_m64        18446744073709551615  
  subq %rax, %rdx                #  378   0x4368af  3      OPC=subq_r64_r64        18446744073709551615  
  movl %edx, %ecx                #  379   0x4368b2  2      OPC=movl_r32_r32        18446744073709551615  
  movl -0x564(%rbp), %r8d        #  380   0x4368b4  7      OPC=movl_r32_m32        18446744073709551615  
  cmpl %ecx, %r8d                #  381   0x4368bb  3      OPC=cmpl_r32_r32        18446744073709551615  
  jle .L_4368d1                  #  382   0x4368be  6      OPC=jle_label_1         4417745               
  xorl %eax, %eax                #  383   0x4368c4  2      OPC=xorl_r32_r32        18446744073709551615  
  movl %eax, -0x57c(%rbp)        #  384   0x4368c6  6      OPC=movl_m32_r32        18446744073709551615  
  jmpq .L_4368fd                 #  385   0x4368cc  5      OPC=jmpq_label_1        4417789               
.L_4368d1:                       #        0x4368d1  0      OPC=<label>             18446744073709551615  
  movl $0x4f, %eax               #  386   0x4368d1  5      OPC=movl_r32_imm32      18446744073709551615  
  movl %eax, %ecx                #  387   0x4368d6  2      OPC=movl_r32_r32        18446744073709551615  
  leaq -0x4b0(%rbp), %rdi        #  388   0x4368d8  7      OPC=leaq_r64_m16        18446744073709551615  
  movq %rcx, -0x588(%rbp)        #  389   0x4368df  7      OPC=movq_m64_r64        18446744073709551615  
  callq .strlen_plt              #  390   0x4368e6  5      OPC=callq_label         4198448               
  movq -0x588(%rbp), %rcx        #  391   0x4368eb  7      OPC=movq_r64_m64        18446744073709551615  
  subq %rax, %rcx                #  392   0x4368f2  3      OPC=subq_r64_r64        18446744073709551615  
  movl %ecx, %edx                #  393   0x4368f5  2      OPC=movl_r32_r32        18446744073709551615  
  movl %edx, -0x57c(%rbp)        #  394   0x4368f7  6      OPC=movl_m32_r32        18446744073709551615  
.L_4368fd:                       #        0x4368fd  0      OPC=<label>             18446744073709551615  
  movl -0x57c(%rbp), %eax        #  395   0x4368fd  6      OPC=movl_r32_m32        18446744073709551615  
