Disassembling ../binary/test.reloc
Disassembled output
  .text
  .globl dpb_combine_field
  .type dpb_combine_field, @function

#! file-offset 0x52270
#! rip-offset  0x452270
#! capacity    4940 bytes

# Text                            #  Line  RIP       Bytes  Opcode              Target                
.dpb_combine_field:               #        0x452270  0      OPC=<label>         18446744073709551615  
  movb %dl, -0x56(%rbp)           #  265   0x45269d  3      OPC=movb_m8_r8      18446744073709551615  
  je .L_4526bb                    #  266   0x4526a0  6      OPC=je_label_1      4531899               
  movq -0x8(%rbp), %rax           #  267   0x4526a6  4      OPC=movq_r64_m64    18446744073709551615  
  movq 0x38(%rax), %rax           #  268   0x4526aa  4      OPC=movq_r64_m64    18446744073709551615  
  cmpl $0x0, 0x18e8(%rax)         #  269   0x4526ae  7      OPC=cmpl_m32_imm8   18446744073709551615  
  setne %cl                       #  270   0x4526b5  3      OPC=setne_r8        18446744073709551615  
  movb %cl, -0x56(%rbp)           #  271   0x4526b8  3      OPC=movb_m8_r8      18446744073709551615  
.L_4526bb:                        #        0x4526bb  0      OPC=<label>         18446744073709551615  
  movb -0x56(%rbp), %al           #  272   0x4526bb  3      OPC=movb_r8_m8      18446744073709551615  
  andb $0x1, %al                  #  273   0x4526be  2      OPC=andb_al_imm8    18446744073709551615  
  movzbl %al, %ecx                #  274   0x4526c0  3      OPC=movzbl_r32_r8   18446744073709551615  
  movq -0x8(%rbp), %rdx           #  275   0x4526c3  4      OPC=movq_r64_m64    18446744073709551615  
  movq 0x28(%rdx), %rdx           #  276   0x4526c7  4      OPC=movq_r64_m64    18446744073709551615  
  movl %ecx, 0x18e8(%rdx)         #  277   0x4526cb  6      OPC=movl_m32_r32    18446744073709551615  
  movq -0x8(%rbp), %rdx           #  278   0x4526d1  4      OPC=movq_r64_m64    18446744073709551615  
  movq 0x28(%rdx), %rdx           #  279   0x4526d5  4      OPC=movq_r64_m64    18446744073709551615  
  cmpl $0x0, 0x18e8(%rdx)         #  280   0x4526d9  7      OPC=cmpl_m32_imm8   18446744073709551615  
  je .L_4526fb                    #  281   0x4526e0  6      OPC=je_label_1      4531963               
  movq -0x8(%rbp), %rax           #  282   0x4526e6  4      OPC=movq_r64_m64    18446744073709551615  
  movl 0x1c(%rax), %ecx           #  283   0x4526ea  3      OPC=movl_r32_m32    18446744073709551615  
  movq -0x8(%rbp), %rax           #  284   0x4526ed  4      OPC=movq_r64_m64    18446744073709551615  
  movq 0x28(%rax), %rax           #  285   0x4526f1  4      OPC=movq_r64_m64    18446744073709551615  
  movl %ecx, 0x18e4(%rax)         #  286   0x4526f5  6      OPC=movl_m32_r32    18446744073709551615  
.L_4526fb:                        #        0x4526fb  0      OPC=<label>         18446744073709551615  
  movq -0x8(%rbp), %rax           #  287   0x4526fb  4      OPC=movq_r64_m64    18446744073709551615  
  movq 0x30(%rax), %rax           #  288   0x4526ff  4      OPC=movq_r64_m64    18446744073709551615  
  movq -0x8(%rbp), %rcx           #  289   0x452703  4      OPC=movq_r64_m64    18446744073709551615  
  movq 0x28(%rcx), %rcx           #  290   0x452707  4      OPC=movq_r64_m64    18446744073709551615  
  movq %rax, 0x1980(%rcx)         #  291   0x45270b  7      OPC=movq_m64_r64    18446744073709551615  
  movq -0x8(%rbp), %rax           #  292   0x452712  4      OPC=movq_r64_m64    18446744073709551615  
  movq 0x38(%rax), %rax           #  293   0x452716  4      OPC=movq_r64_m64    18446744073709551615  
  movq -0x8(%rbp), %rcx           #  294   0x45271a  4      OPC=movq_r64_m64    18446744073709551615  
  movq 0x28(%rcx), %rcx           #  295   0x45271e  4      OPC=movq_r64_m64    18446744073709551615  
  movq %rax, 0x1988(%rcx)         #  296   0x452722  7      OPC=movq_m64_r64    18446744073709551615  
  movq -0x8(%rbp), %rax           #  297   0x452729  4      OPC=movq_r64_m64    18446744073709551615  
  movq 0x28(%rax), %rax           #  298   0x45272d  4      OPC=movq_r64_m64    18446744073709551615  
  movl $0x0, 0x190c(%rax)         #  299   0x452731  10     OPC=movl_m32_imm32  18446744073709551615  
  movq -0x8(%rbp), %rax           #  300   0x45273b  4      OPC=movq_r64_m64    18446744073709551615  
  movq 0x30(%rax), %rax           #  301   0x45273f  4      OPC=movq_r64_m64    18446744073709551615  
  movl 0x1998(%rax), %edx         #  302   0x452743  6      OPC=movl_r32_m32    18446744073709551615  
  movq -0x8(%rbp), %rax           #  303   0x452749  4      OPC=movq_r64_m64    18446744073709551615  
  movq 0x28(%rax), %rax           #  304   0x45274d  4      OPC=movq_r64_m64    18446744073709551615  
  movl %edx, 0x1998(%rax)         #  305   0x452751  6      OPC=movl_m32_r32    18446744073709551615  
  movq -0x8(%rbp), %rax           #  306   0x452757  4      OPC=movq_r64_m64    18446744073709551615  
  movq 0x30(%rax), %rax           #  307   0x45275b  4      OPC=movq_r64_m64    18446744073709551615  
  movl 0x19a0(%rax), %edx         #  308   0x45275f  6      OPC=movl_r32_m32    18446744073709551615  
  movq -0x8(%rbp), %rax           #  309   0x452765  4      OPC=movq_r64_m64    18446744073709551615  
  movq 0x28(%rax), %rax           #  310   0x452769  4      OPC=movq_r64_m64    18446744073709551615  
  movl %edx, 0x19a0(%rax)         #  311   0x45276d  6      OPC=movl_m32_r32    18446744073709551615  
  movq -0x8(%rbp), %rax           #  312   0x452773  4      OPC=movq_r64_m64    18446744073709551615  
  movq 0x28(%rax), %rax           #  313   0x452777  4      OPC=movq_r64_m64    18446744073709551615  
  cmpl $0x0, 0x19a0(%rax)         #  314   0x45277b  7      OPC=cmpl_m32_imm8   18446744073709551615  
  je .L_4527f8                    #  315   0x452782  6      OPC=je_label_1      4532216               
  movq -0x8(%rbp), %rax           #  316   0x452788  4      OPC=movq_r64_m64    18446744073709551615  
  movq 0x30(%rax), %rax           #  317   0x45278c  4      OPC=movq_r64_m64    18446744073709551615  
  movl 0x19ac(%rax), %ecx         #  318   0x452790  6      OPC=movl_r32_m32    18446744073709551615  
  movq -0x8(%rbp), %rax           #  319   0x452796  4      OPC=movq_r64_m64    18446744073709551615  
  movq 0x28(%rax), %rax           #  320   0x45279a  4      OPC=movq_r64_m64    18446744073709551615  
  movl %ecx, 0x19ac(%rax)         #  321   0x45279e  6      OPC=movl_m32_r32    18446744073709551615  
  movq -0x8(%rbp), %rax           #  322   0x4527a4  4      OPC=movq_r64_m64    18446744073709551615  
  movq 0x30(%rax), %rax           #  323   0x4527a8  4      OPC=movq_r64_m64    18446744073709551615  
  movl 0x19b0(%rax), %ecx         #  324   0x4527ac  6      OPC=movl_r32_m32    18446744073709551615  
  movq -0x8(%rbp), %rax           #  325   0x4527b2  4      OPC=movq_r64_m64    18446744073709551615  
  movq 0x28(%rax), %rax           #  326   0x4527b6  4      OPC=movq_r64_m64    18446744073709551615  
  movl %ecx, 0x19b0(%rax)         #  327   0x4527ba  6      OPC=movl_m32_r32    18446744073709551615  
  movq -0x8(%rbp), %rax           #  328   0x4527c0  4      OPC=movq_r64_m64    18446744073709551615  
  movq 0x30(%rax), %rax           #  329   0x4527c4  4      OPC=movq_r64_m64    18446744073709551615  
  movl 0x19a4(%rax), %ecx         #  330   0x4527c8  6      OPC=movl_r32_m32    18446744073709551615  
  movq -0x8(%rbp), %rax           #  331   0x4527ce  4      OPC=movq_r64_m64    18446744073709551615  
  movq 0x28(%rax), %rax           #  332   0x4527d2  4      OPC=movq_r64_m64    18446744073709551615  
  movl %ecx, 0x19a4(%rax)         #  333   0x4527d6  6      OPC=movl_m32_r32    18446744073709551615  
  movq -0x8(%rbp), %rax           #  334   0x4527dc  4      OPC=movq_r64_m64    18446744073709551615  
  movq 0x30(%rax), %rax           #  335   0x4527e0  4      OPC=movq_r64_m64    18446744073709551615  
  movl 0x19a8(%rax), %ecx         #  336   0x4527e4  6      OPC=movl_r32_m32    18446744073709551615  
  movq -0x8(%rbp), %rax           #  337   0x4527ea  4      OPC=movq_r64_m64    18446744073709551615  
  movq 0x28(%rax), %rax           #  338   0x4527ee  4      OPC=movq_r64_m64    18446744073709551615  
  movl %ecx, 0x19a8(%rax)         #  339   0x4527f2  6      OPC=movl_m32_r32    18446744073709551615  
.L_4527f8:                        #        0x4527f8  0      OPC=<label>         18446744073709551615  
  movq -0x8(%rbp), %rax           #  340   0x4527f8  4      OPC=movq_r64_m64    18446744073709551615  
  movq 0x28(%rax), %rax           #  341   0x4527fc  4      OPC=movq_r64_m64    18446744073709551615  
  movq -0x8(%rbp), %rcx           #  342   0x452800  4      OPC=movq_r64_m64    18446744073709551615  
  movq 0x38(%rcx), %rcx           #  343   0x452804  4      OPC=movq_r64_m64    18446744073709551615  
  movq %rax, 0x1990(%rcx)         #  344   0x452808  7      OPC=movq_m64_r64    18446744073709551615  
  movq -0x8(%rbp), %rcx           #  345   0x45280f  4      OPC=movq_r64_m64    18446744073709551615  
  movq 0x30(%rcx), %rcx           #  346   0x452813  4      OPC=movq_r64_m64    18446744073709551615  
  movq %rax, 0x1990(%rcx)         #  347   0x452817  7      OPC=movq_m64_r64    18446744073709551615  
  movl $0x0, -0xc(%rbp)           #  348   0x45281e  7      OPC=movl_m32_imm32  18446744073709551615  
.L_452825:                        #        0x452825  0      OPC=<label>         18446744073709551615  
  movl $0x2, %eax                 #  349   0x452825  5      OPC=movl_r32_imm32  18446744073709551615  
  movl -0xc(%rbp), %ecx           #  350   0x45282a  3      OPC=movl_r32_m32    18446744073709551615  
  movl 0x7247b4, %edx             #  351   0x45282d  7      OPC=movl_r32_m32    18446744073709551615  
  addl $0x1, %edx                 #  352   0x452834  3      OPC=addl_r32_imm8   18446744073709551615  
  movl %eax, -0x5c(%rbp)          #  353   0x452837  3      OPC=movl_m32_r32    18446744073709551615  
  movl %edx, %eax                 #  354   0x45283a  2      OPC=movl_r32_r32    18446744073709551615  
  cltd                            #  355   0x45283c  1      OPC=cltd            18446744073709551615  
  movl -0x5c(%rbp), %esi          #  356   0x45283d  3      OPC=movl_r32_m32    18446744073709551615  
  idivl %esi                      #  357   0x452840  2      OPC=idivl_r32       18446744073709551615  
  cmpl %eax, %ecx                 #  358   0x452842  2      OPC=cmpl_r32_r32    18446744073709551615  
  jge .L_45292e                   #  359   0x452844  6      OPC=jge_label_1     4532526               
  movl $0x2, %eax                 #  360   0x45284a  5      OPC=movl_r32_imm32  18446744073709551615  
  movl %eax, %ecx                 #  361   0x45284f  2      OPC=movl_r32_r32    18446744073709551615  
  movq -0x8(%rbp), %rdx           #  362   0x452851  4      OPC=movq_r64_m64    18446744073709551615  
  movq 0x30(%rdx), %rdx           #  363   0x452855  4      OPC=movq_r64_m64    18446744073709551615  
  movl -0xc(%rbp), %eax           #  364   0x452859  3      OPC=movl_r32_m32    18446744073709551615  
  shll $0x1, %eax                 #  365   0x45285c  3      OPC=shll_r32_imm8   18446744073709551615  
  movslq %eax, %rsi               #  366   0x45285f  3      OPC=movslq_r64_r32  18446744073709551615  
  movq 0x120(%rdx,%rsi,8), %rax   #  367   0x452862  8      OPC=movq_r64_m64    18446744073709551615  
  cqto                            #  368   0x45286a  2      OPC=cqto            18446744073709551615  
  idivq %rcx                      #  369   0x45286c  3      OPC=idivq_r64       18446744073709551615  
  shlq $0x1, %rax                 #  370   0x45286f  4      OPC=shlq_r64_imm8   18446744073709551615  
  movq -0x8(%rbp), %rsi           #  371   0x452873  4      OPC=movq_r64_m64    18446744073709551615  
  movq 0x38(%rsi), %rsi           #  372   0x452877  4      OPC=movq_r64_m64    18446744073709551615  
  movl -0xc(%rbp), %edi           #  373   0x45287b  3      OPC=movl_r32_m32    18446744073709551615  
  shll $0x1, %edi                 #  374   0x45287e  3      OPC=shll_r32_imm8   18446744073709551615  
  movslq %edi, %r8                #  375   0x452881  3      OPC=movslq_r64_r32  18446744073709551615  
  movq 0x120(%rsi,%r8,8), %rsi    #  376   0x452884  8      OPC=movq_r64_m64    18446744073709551615  
  movq %rax, -0x68(%rbp)          #  377   0x45288c  4      OPC=movq_m64_r64    18446744073709551615  
  movq %rsi, %rax                 #  378   0x452890  3      OPC=movq_r64_r64    18446744073709551615  
  cqto                            #  379   0x452893  2      OPC=cqto            18446744073709551615  
  idivq %rcx                      #  380   0x452895  3      OPC=idivq_r64       18446744073709551615  
  shlq $0x1, %rax                 #  381   0x452898  4      OPC=shlq_r64_imm8   18446744073709551615  
  movq -0x68(%rbp), %rcx          #  382   0x45289c  4      OPC=movq_r64_m64    18446744073709551615  
  cmpq %rax, %rcx                 #  383   0x4528a0  3      OPC=cmpq_r64_r64    18446744073709551615  
  jge .L_4528db                   #  384   0x4528a3  6      OPC=jge_label_1     4532443               
  movl $0x2, %eax                 #  385   0x4528a9  5      OPC=movl_r32_imm32  18446744073709551615  
  movl %eax, %ecx                 #  386   0x4528ae  2      OPC=movl_r32_r32    18446744073709551615  
  movq -0x8(%rbp), %rdx           #  387   0x4528b0  4      OPC=movq_r64_m64    18446744073709551615  
  movq 0x30(%rdx), %rdx           #  388   0x4528b4  4      OPC=movq_r64_m64    18446744073709551615  
  movl -0xc(%rbp), %eax           #  389   0x4528b8  3      OPC=movl_r32_m32    18446744073709551615  
  shll $0x1, %eax                 #  390   0x4528bb  3      OPC=shll_r32_imm8   18446744073709551615  
  movslq %eax, %rsi               #  391   0x4528be  3      OPC=movslq_r64_r32  18446744073709551615  
  movq 0x120(%rdx,%rsi,8), %rax   #  392   0x4528c1  8      OPC=movq_r64_m64    18446744073709551615  
  cqto                            #  393   0x4528c9  2      OPC=cqto            18446744073709551615  
  idivq %rcx                      #  394   0x4528cb  3      OPC=idivq_r64       18446744073709551615  
  shlq $0x1, %rax                 #  395   0x4528ce  4      OPC=shlq_r64_imm8   18446744073709551615  
  movq %rax, -0x70(%rbp)          #  396   0x4528d2  4      OPC=movq_m64_r64    18446744073709551615  
  jmpq .L_452908                  #  397   0x4528d6  5      OPC=jmpq_label_1    4532488               
.L_4528db:                        #        0x4528db  0      OPC=<label>         18446744073709551615  
  movl $0x2, %eax                 #  398   0x4528db  5      OPC=movl_r32_imm32  18446744073709551615  
  movl %eax, %ecx                 #  399   0x4528e0  2      OPC=movl_r32_r32    18446744073709551615  
  movq -0x8(%rbp), %rdx           #  400   0x4528e2  4      OPC=movq_r64_m64    18446744073709551615  
  movq 0x38(%rdx), %rdx           #  401   0x4528e6  4      OPC=movq_r64_m64    18446744073709551615  
  movl -0xc(%rbp), %eax           #  402   0x4528ea  3      OPC=movl_r32_m32    18446744073709551615  
  shll $0x1, %eax                 #  403   0x4528ed  3      OPC=shll_r32_imm8   18446744073709551615  
  movslq %eax, %rsi               #  404   0x4528f0  3      OPC=movslq_r64_r32  18446744073709551615  
  movq 0x120(%rdx,%rsi,8), %rax   #  405   0x4528f3  8      OPC=movq_r64_m64    18446744073709551615  
  cqto                            #  406   0x4528fb  2      OPC=cqto            18446744073709551615  
  idivq %rcx                      #  407   0x4528fd  3      OPC=idivq_r64       18446744073709551615  
  shlq $0x1, %rax                 #  408   0x452900  4      OPC=shlq_r64_imm8   18446744073709551615  
  movq %rax, -0x70(%rbp)          #  409   0x452904  4      OPC=movq_m64_r64    18446744073709551615  
.L_452908:                        #        0x452908  0      OPC=<label>         18446744073709551615  
  movq -0x70(%rbp), %rax          #  410   0x452908  4      OPC=movq_r64_m64    18446744073709551615  
  movq -0x8(%rbp), %rcx           #  411   0x45290c  4      OPC=movq_r64_m64    18446744073709551615  
  movq 0x28(%rcx), %rcx           #  412   0x452910  4      OPC=movq_r64_m64    18446744073709551615  
  movslq -0xc(%rbp), %rdx         #  413   0x452914  4      OPC=movslq_r64_m32  18446744073709551615  
  movq %rax, 0x120(%rcx,%rdx,8)   #  414   0x452918  8      OPC=movq_m64_r64    18446744073709551615  
  movl -0xc(%rbp), %eax           #  415   0x452920  3      OPC=movl_r32_m32    18446744073709551615  
  addl $0x1, %eax                 #  416   0x452923  3      OPC=addl_r32_imm8   18446744073709551615  
  movl %eax, -0xc(%rbp)           #  417   0x452926  3      OPC=movl_m32_r32    18446744073709551615  
  jmpq .L_452825                  #  418   0x452929  5      OPC=jmpq_label_1    4532261               
.L_45292e:                        #        0x45292e  0      OPC=<label>         18446744073709551615  
  movl $0x0, -0xc(%rbp)           #  419   0x45292e  7      OPC=movl_m32_imm32  18446744073709551615  
.L_452935:                        #        0x452935  0      OPC=<label>         18446744073709551615  
  movl $0x2, %eax                 #  420   0x452935  5      OPC=movl_r32_imm32  18446744073709551615  
  movl -0xc(%rbp), %ecx           #  421   0x45293a  3      OPC=movl_r32_m32    18446744073709551615  
