Disassembling ../binary/test.reloc
Disassembled output
  .text
  .globl make
  .type make, @function

#! file-offset 0xb730
#! rip-offset  0x40b730
#! capacity    4196 bytes

# Text                            #  Line  RIP       Bytes  Opcode                   Target                
.make:                            #        0x40b730  0      OPC=<label>              18446744073709551615  
  movl %ecx, 0x633b40             #  252   0x40bc3a  7      OPC=movl_m32_r32         18446744073709551615  
  movl 0x62dab4, %ecx             #  253   0x40bc41  7      OPC=movl_r32_m32         18446744073709551615  
  movl 0x8661c0, %esi             #  254   0x40bc48  7      OPC=movl_r32_m32         18446744073709551615  
  subl %ecx, %esi                 #  255   0x40bc4f  2      OPC=subl_r32_r32         18446744073709551615  
  movl %esi, 0x8661c0             #  256   0x40bc51  7      OPC=movl_m32_r32         18446744073709551615  
  movslq -0x20(%rbp), %rax        #  257   0x40bc58  4      OPC=movslq_r64_m32       18446744073709551615  
  movl 0x62dab0(,%rax,4), %ecx    #  258   0x40bc5c  7      OPC=movl_r32_m32         18446744073709551615  
  addl 0x8661c0, %ecx             #  259   0x40bc63  7      OPC=addl_r32_m32         18446744073709551615  
  movl %ecx, 0x8661c0             #  260   0x40bc6a  7      OPC=movl_m32_r32         18446744073709551615  
  movl 0x886bc0, %ecx             #  261   0x40bc71  7      OPC=movl_r32_m32         18446744073709551615  
  addl $0x1, %ecx                 #  262   0x40bc78  3      OPC=addl_r32_imm8        18446744073709551615  
  movl %ecx, 0x886bc0             #  263   0x40bc7b  7      OPC=movl_m32_r32         18446744073709551615  
  jmpq .L_40c78e                  #  264   0x40bc82  5      OPC=jmpq_label_1         4245390               
.L_40bc87:                        #        0x40bc87  0      OPC=<label>              18446744073709551615  
  cmpl $0x0, -0x10(%rbp)          #  265   0x40bc87  4      OPC=cmpl_m32_imm8        18446744073709551615  
  je .L_40be15                    #  266   0x40bc8b  6      OPC=je_label_1           4242965               
  movl $0x1, %edi                 #  267   0x40bc91  5      OPC=movl_r32_imm32       18446744073709551615  
  xorl %esi, %esi                 #  268   0x40bc96  2      OPC=xorl_r32_r32         18446744073709551615  
  movslq -0x14(%rbp), %rax        #  269   0x40bc98  4      OPC=movslq_r64_m32       18446744073709551615  
  movl 0x8a0cc0(,%rax,4), %ecx    #  270   0x40bc9c  7      OPC=movl_r32_m32         18446744073709551615  
  xorl 0x633b40, %ecx             #  271   0x40bca3  7      OPC=xorl_r32_m32         18446744073709551615  
  movl %ecx, 0x633b40             #  272   0x40bcaa  7      OPC=movl_m32_r32         18446744073709551615  
  movl -0x18(%rbp), %ecx          #  273   0x40bcb1  3      OPC=movl_r32_m32         18446744073709551615  
  subl $0xc, %ecx                 #  274   0x40bcb4  3      OPC=subl_r32_imm8        18446744073709551615  
  movslq %ecx, %rax               #  275   0x40bcb7  3      OPC=movslq_r64_r32       18446744073709551615  
  movl 0x8a0f00(,%rax,4), %ecx    #  276   0x40bcba  7      OPC=movl_r32_m32         18446744073709551615  
  xorl 0x633b40, %ecx             #  277   0x40bcc1  7      OPC=xorl_r32_m32         18446744073709551615  
  movl %ecx, 0x633b40             #  278   0x40bcc8  7      OPC=movl_m32_r32         18446744073709551615  
  movslq -0x18(%rbp), %rax        #  279   0x40bccf  4      OPC=movslq_r64_m32       18446744073709551615  
  movl 0x8a0cc0(,%rax,4), %ecx    #  280   0x40bcd3  7      OPC=movl_r32_m32         18446744073709551615  
  xorl 0x633b40, %ecx             #  281   0x40bcda  7      OPC=xorl_r32_m32         18446744073709551615  
  movl %ecx, 0x633b40             #  282   0x40bce1  7      OPC=movl_m32_r32         18446744073709551615  
  movl 0x62dab8, %ecx             #  283   0x40bce8  7      OPC=movl_r32_m32         18446744073709551615  
  movl 0x8661c0, %edx             #  284   0x40bcef  7      OPC=movl_r32_m32         18446744073709551615  
  subl %ecx, %edx                 #  285   0x40bcf6  2      OPC=subl_r32_r32         18446744073709551615  
  movl %edx, 0x8661c0             #  286   0x40bcf8  7      OPC=movl_m32_r32         18446744073709551615  
  movslq -0x18(%rbp), %rax        #  287   0x40bcff  4      OPC=movslq_r64_m32       18446744073709551615  
  movl $0x1, 0x866540(,%rax,4)    #  288   0x40bd03  11     OPC=movl_m32_imm32       18446744073709551615  
  movslq -0x14(%rbp), %rax        #  289   0x40bd0e  4      OPC=movslq_r64_m32       18446744073709551615  
  movl $0xd, 0x866540(,%rax,4)    #  290   0x40bd12  11     OPC=movl_m32_imm32       18446744073709551615  
  callq .addHolding               #  291   0x40bd1d  5      OPC=callq_label          4203760               
  movq $0x880b20, %rax            #  292   0x40bd22  10     OPC=movq_r64_imm64       18446744073709551615  
  movl 0x63ae48, %ecx             #  293   0x40bd2c  7      OPC=movl_r32_m32         18446744073709551615  
  addl $0xffffffff, %ecx          #  294   0x40bd33  3      OPC=addl_r32_imm8        18446744073709551615  
  movl %ecx, 0x63ae48             #  295   0x40bd36  7      OPC=movl_m32_r32         18446744073709551615  
  movl -0x18(%rbp), %ecx          #  296   0x40bd3d  3      OPC=movl_r32_m32         18446744073709551615  
  subl $0xc, %ecx                 #  297   0x40bd40  3      OPC=subl_r32_imm8        18446744073709551615  
  movslq %ecx, %r8                #  298   0x40bd43  3      OPC=movslq_r64_r32       18446744073709551615  
  movl $0xd, 0x866540(,%r8,4)     #  299   0x40bd46  12     OPC=movl_m32_imm32       18446744073709551615  
  movslq -0x18(%rbp), %r8         #  300   0x40bd52  4      OPC=movslq_r64_m32       18446744073709551615  
  movl 0x8823b0(,%r8,4), %ecx     #  301   0x40bd56  8      OPC=movl_r32_m32         18446744073709551615  
  addl $0x1, %ecx                 #  302   0x40bd5e  3      OPC=addl_r32_imm8        18446744073709551615  
  movl %ecx, 0x8823b0(,%r8,4)     #  303   0x40bd61  8      OPC=movl_m32_r32         18446744073709551615  
  movslq -0x14(%rbp), %r8         #  304   0x40bd69  4      OPC=movslq_r64_m32       18446744073709551615  
  movl 0x8823b0(,%r8,4), %ecx     #  305   0x40bd6d  8      OPC=movl_r32_m32         18446744073709551615  
  addl $0x1, %ecx                 #  306   0x40bd75  3      OPC=addl_r32_imm8        18446744073709551615  
  movl %ecx, 0x8823b0(,%r8,4)     #  307   0x40bd78  8      OPC=movl_m32_r32         18446744073709551615  
  movl -0x18(%rbp), %ecx          #  308   0x40bd80  3      OPC=movl_r32_m32         18446744073709551615  
  subl $0xc, %ecx                 #  309   0x40bd83  3      OPC=subl_r32_imm8        18446744073709551615  
  movslq %ecx, %r8                #  310   0x40bd86  3      OPC=movslq_r64_r32       18446744073709551615  
  movl 0x8823b0(,%r8,4), %ecx     #  311   0x40bd89  8      OPC=movl_r32_m32         18446744073709551615  
  addl $0x1, %ecx                 #  312   0x40bd91  3      OPC=addl_r32_imm8        18446744073709551615  
  movl %ecx, 0x8823b0(,%r8,4)     #  313   0x40bd94  8      OPC=movl_m32_r32         18446744073709551615  
  movl 0x8661bc, %ecx             #  314   0x40bd9c  7      OPC=movl_r32_m32         18446744073709551615  
  xorl $0x1, %ecx                 #  315   0x40bda3  3      OPC=xorl_r32_imm8        18446744073709551615  
  movl %ecx, 0x8661bc             #  316   0x40bda6  7      OPC=movl_m32_r32         18446744073709551615  
  movl -0x18(%rbp), %ecx          #  317   0x40bdad  3      OPC=movl_r32_m32         18446744073709551615  
  subl $0xc, %ecx                 #  318   0x40bdb0  3      OPC=subl_r32_imm8        18446744073709551615  
  movslq %ecx, %r8                #  319   0x40bdb3  3      OPC=movslq_r64_r32       18446744073709551615  
  movl 0x8662f0(,%r8,4), %ecx     #  320   0x40bdb6  8      OPC=movl_r32_m32         18446744073709551615  
  movslq 0x886bc0, %r8            #  321   0x40bdbe  8      OPC=movslq_r64_m32       18446744073709551615  
  shlq $0x4, %r8                  #  322   0x40bdc6  4      OPC=shlq_r64_imm8        18446744073709551615  
  addq %r8, %rax                  #  323   0x40bdca  3      OPC=addq_r64_r64         18446744073709551615  
  movl %ecx, (%rax)               #  324   0x40bdcd  2      OPC=movl_m32_r32         18446744073709551615  
  movl -0x18(%rbp), %ecx          #  325   0x40bdcf  3      OPC=movl_r32_m32         18446744073709551615  
  subl $0xc, %ecx                 #  326   0x40bdd2  3      OPC=subl_r32_imm8        18446744073709551615  
  movslq %ecx, %rax               #  327   0x40bdd5  3      OPC=movslq_r64_r32       18446744073709551615  
  movslq 0x8662f0(,%rax,4), %rax  #  328   0x40bdd8  8      OPC=movslq_r64_m32       18446744073709551615  
  movl $0x0, 0x85f2f0(,%rax,4)    #  329   0x40bde0  11     OPC=movl_m32_imm32       18446744073709551615  
  movl -0x18(%rbp), %ecx          #  330   0x40bdeb  3      OPC=movl_r32_m32         18446744073709551615  
  subl $0xc, %ecx                 #  331   0x40bdee  3      OPC=subl_r32_imm8        18446744073709551615  
  movslq %ecx, %rax               #  332   0x40bdf1  3      OPC=movslq_r64_r32       18446744073709551615  
  movl $0x0, 0x8662f0(,%rax,4)    #  333   0x40bdf4  11     OPC=movl_m32_imm32       18446744073709551615  
  movl 0x886bc0, %ecx             #  334   0x40bdff  7      OPC=movl_r32_m32         18446744073709551615  
  addl $0x1, %ecx                 #  335   0x40be06  3      OPC=addl_r32_imm8        18446744073709551615  
  movl %ecx, 0x886bc0             #  336   0x40be09  7      OPC=movl_m32_r32         18446744073709551615  
  jmpq .L_40c78e                  #  337   0x40be10  5      OPC=jmpq_label_1         4245390               
.L_40be15:                        #        0x40be15  0      OPC=<label>              18446744073709551615  
  movl -0x18(%rbp), %eax          #  338   0x40be15  3      OPC=movl_r32_m32         18446744073709551615  
  movl -0x14(%rbp), %ecx          #  339   0x40be18  3      OPC=movl_r32_m32         18446744073709551615  
  addl $0x18, %ecx                #  340   0x40be1b  3      OPC=addl_r32_imm8        18446744073709551615  
  cmpl %ecx, %eax                 #  341   0x40be1e  2      OPC=cmpl_r32_r32         18446744073709551615  
  jne .L_40be33                   #  342   0x40be20  6      OPC=jne_label_1          4242995               
  movl -0x14(%rbp), %eax          #  343   0x40be26  3      OPC=movl_r32_m32         18446744073709551615  
  addl $0xc, %eax                 #  344   0x40be29  3      OPC=addl_r32_imm8        18446744073709551615  
  movl %eax, 0x881de4             #  345   0x40be2c  7      OPC=movl_m32_r32         18446744073709551615  
.L_40be33:                        #        0x40be33  0      OPC=<label>              18446744073709551615  
  movslq -0x14(%rbp), %rax        #  346   0x40be33  4      OPC=movslq_r64_m32       18446744073709551615  
  movl 0x8a0cc0(,%rax,4), %ecx    #  347   0x40be37  7      OPC=movl_r32_m32         18446744073709551615  
  xorl 0x633b40, %ecx             #  348   0x40be3e  7      OPC=xorl_r32_m32         18446744073709551615  
  movl %ecx, 0x633b40             #  349   0x40be45  7      OPC=movl_m32_r32         18446744073709551615  
  movslq -0x18(%rbp), %rax        #  350   0x40be4c  4      OPC=movslq_r64_m32       18446744073709551615  
  movl 0x8a0cc0(,%rax,4), %ecx    #  351   0x40be50  7      OPC=movl_r32_m32         18446744073709551615  
  xorl 0x633b40, %ecx             #  352   0x40be57  7      OPC=xorl_r32_m32         18446744073709551615  
  movl %ecx, 0x633b40             #  353   0x40be5e  7      OPC=movl_m32_r32         18446744073709551615  
  movslq -0x18(%rbp), %rax        #  354   0x40be65  4      OPC=movslq_r64_m32       18446744073709551615  
  movl $0x1, 0x866540(,%rax,4)    #  355   0x40be69  11     OPC=movl_m32_imm32       18446744073709551615  
  movslq -0x14(%rbp), %rax        #  356   0x40be74  4      OPC=movslq_r64_m32       18446744073709551615  
  movl $0xd, 0x866540(,%rax,4)    #  357   0x40be78  11     OPC=movl_m32_imm32       18446744073709551615  
  movslq -0x18(%rbp), %rax        #  358   0x40be83  4      OPC=movslq_r64_m32       18446744073709551615  
  movl 0x8823b0(,%rax,4), %ecx    #  359   0x40be87  7      OPC=movl_r32_m32         18446744073709551615  
  addl $0x1, %ecx                 #  360   0x40be8e  3      OPC=addl_r32_imm8        18446744073709551615  
  movl %ecx, 0x8823b0(,%rax,4)    #  361   0x40be91  7      OPC=movl_m32_r32         18446744073709551615  
  movslq -0x14(%rbp), %rax        #  362   0x40be98  4      OPC=movslq_r64_m32       18446744073709551615  
  movl 0x8823b0(,%rax,4), %ecx    #  363   0x40be9c  7      OPC=movl_r32_m32         18446744073709551615  
  addl $0x1, %ecx                 #  364   0x40bea3  3      OPC=addl_r32_imm8        18446744073709551615  
  movl %ecx, 0x8823b0(,%rax,4)    #  365   0x40bea6  7      OPC=movl_m32_r32         18446744073709551615  
  movl 0x8661bc, %ecx             #  366   0x40bead  7      OPC=movl_r32_m32         18446744073709551615  
  xorl $0x1, %ecx                 #  367   0x40beb4  3      OPC=xorl_r32_imm8        18446744073709551615  
  movl %ecx, 0x8661bc             #  368   0x40beb7  7      OPC=movl_m32_r32         18446744073709551615  
  movl 0x886bc0, %ecx             #  369   0x40bebe  7      OPC=movl_r32_m32         18446744073709551615  
  addl $0x1, %ecx                 #  370   0x40bec5  3      OPC=addl_r32_imm8        18446744073709551615  
  movl %ecx, 0x886bc0             #  371   0x40bec8  7      OPC=movl_m32_r32         18446744073709551615  
  jmpq .L_40c78e                  #  372   0x40becf  5      OPC=jmpq_label_1         4245390               
.L_40bed4:                        #        0x40bed4  0      OPC=<label>              18446744073709551615  
  movslq -0x14(%rbp), %rax        #  373   0x40bed4  4      OPC=movslq_r64_m32       18446744073709551615  
  cmpl $0x2, 0x866540(,%rax,4)    #  374   0x40bed8  8      OPC=cmpl_m32_imm8        18446744073709551615  
  jne .L_40c23b                   #  375   0x40bee0  6      OPC=jne_label_1          4244027               
  cmpl $0x0, -0x20(%rbp)          #  376   0x40bee6  4      OPC=cmpl_m32_imm8        18446744073709551615  
  je .L_40bfeb                    #  377   0x40beea  6      OPC=je_label_1           4243435               
  movq $0x8a0a80, %rax            #  378   0x40bef0  10     OPC=movq_r64_imm64       18446744073709551615  
  movl -0x20(%rbp), %ecx          #  379   0x40befa  3      OPC=movl_r32_m32         18446744073709551615  
  movslq -0x18(%rbp), %rdx        #  380   0x40befd  4      OPC=movslq_r64_m32       18446744073709551615  
  movl %ecx, 0x866540(,%rdx,4)    #  381   0x40bf01  7      OPC=movl_m32_r32         18446744073709551615  
  movslq -0x14(%rbp), %rdx        #  382   0x40bf08  4      OPC=movslq_r64_m32       18446744073709551615  
  movl $0xd, 0x866540(,%rdx,4)    #  383   0x40bf0c  11     OPC=movl_m32_imm32       18446744073709551615  
  movslq -0x18(%rbp), %rdx        #  384   0x40bf17  4      OPC=movslq_r64_m32       18446744073709551615  
  movl 0x8823b0(,%rdx,4), %ecx    #  385   0x40bf1b  7      OPC=movl_r32_m32         18446744073709551615  
  addl $0x1, %ecx                 #  386   0x40bf22  3      OPC=addl_r32_imm8        18446744073709551615  
  movl %ecx, 0x8823b0(,%rdx,4)    #  387   0x40bf25  7      OPC=movl_m32_r32         18446744073709551615  
  movslq -0x14(%rbp), %rdx        #  388   0x40bf2c  4      OPC=movslq_r64_m32       18446744073709551615  
  movl 0x8823b0(,%rdx,4), %ecx    #  389   0x40bf30  7      OPC=movl_r32_m32         18446744073709551615  
  addl $0x1, %ecx                 #  390   0x40bf37  3      OPC=addl_r32_imm8        18446744073709551615  
  movl %ecx, 0x8823b0(,%rdx,4)    #  391   0x40bf3a  7      OPC=movl_m32_r32         18446744073709551615  
  movl 0x8661bc, %ecx             #  392   0x40bf41  7      OPC=movl_r32_m32         18446744073709551615  
  xorl $0x1, %ecx                 #  393   0x40bf48  3      OPC=xorl_r32_imm8        18446744073709551615  
  movl %ecx, 0x8661bc             #  394   0x40bf4b  7      OPC=movl_m32_r32         18446744073709551615  
  movslq -0x18(%rbp), %rdx        #  395   0x40bf52  4      OPC=movslq_r64_m32       18446744073709551615  
  movslq 0x8662f0(,%rdx,4), %rdx  #  396   0x40bf56  8      OPC=movslq_r64_m32       18446744073709551615  
  movl $0x1, 0x639120(,%rdx,4)    #  397   0x40bf5e  11     OPC=movl_m32_imm32       18446744073709551615  
